preds,actual,tcr-count
0.2530114948749542,0,16005
0.21480219066143036,0,26213
0.1075470820069313,1,1823
0.9473593831062317,1,4756
0.07104752212762833,0,47774
0.1121651828289032,0,31398
0.2924567461013794,1,617
0.0647423267364502,0,13864
0.18920479714870453,0,15614
0.3166641891002655,0,7523
0.5477833151817322,1,12177
0.07951019704341888,0,42244
0.07649269700050354,0,9486
0.9446868896484375,1,17121
0.2594657838344574,0,16029
0.7968834042549133,1,9513
0.08018172532320023,0,32354
0.15510433912277222,0,11356
0.22281375527381897,0,36790
0.969901442527771,1,4230
0.08433613926172256,0,74913
0.07429560273885727,0,33926
0.18081146478652954,0,4582
0.7178022861480713,1,8344
0.18004199862480164,0,23127
0.991204559803009,1,25288
0.24910461902618408,0,13335
0.9764041304588318,1,2424
0.11767878383398056,0,55307
0.15387766063213348,0,4898
0.485538125038147,1,4537
0.07184015214443207,0,19794
0.22298476099967957,0,11807
0.437100350856781,0,4781
0.2312716841697693,1,6673
0.07380540668964386,0,27506
0.14879785478115082,0,9619
0.8693230748176575,1,22055
0.9625502228736877,1,15610
0.5285943150520325,1,3140
0.17589689791202545,0,23513
0.9374306201934814,1,8966
0.5848133563995361,1,3701
0.34666913747787476,1,1882
0.14971210062503815,0,20051
0.2980133295059204,0,11521
0.7484859824180603,0,12309
0.35183748602867126,0,16692
0.3129175007343292,0,27876
0.10730718821287155,0,29235
0.9282671213150024,1,8897
0.994438648223877,1,5274
0.5613880753517151,0,43487
0.6319535970687866,0,142
0.09970124810934067,0,39285
0.9967652559280396,1,21111
0.7812283635139465,1,4440
0.9443052411079407,1,8109
0.9648462533950806,1,55445
0.2141580432653427,0,16105
0.3208332061767578,0,27546
0.24450381100177765,0,42393
0.30039459466934204,0,21476
0.9243077635765076,1,7121
0.4198237359523773,0,2557
0.3195384740829468,0,12724
0.27630510926246643,0,24797
0.1629539430141449,0,7831
0.20948652923107147,0,14137
0.03834081441164017,0,19278
0.05576393008232117,0,23635
0.16410095989704132,0,19032
0.11049212515354156,0,57591
0.07722055166959763,0,48601
0.22141742706298828,0,46221
0.029477497562766075,0,51381
0.1490291953086853,0,47138
0.08740326017141342,0,77555
0.1003502607345581,0,39654
0.9497388005256653,1,8377
0.882016658782959,1,25760
0.009451228193938732,0,27377
0.19357930123806,0,16688
0.5889559388160706,1,23944
0.2827044725418091,0,8216
0.053908977657556534,0,9198
0.09188203513622284,0,32560
0.9693005681037903,1,10110
0.975975751876831,1,705
0.14343474805355072,0,32197
0.10052711516618729,0,16896
0.5472323298454285,1,11733
0.633301854133606,1,9060
0.38873863220214844,0,11077
0.29960137605667114,0,16670
0.8982205390930176,1,8846
0.3482287526130676,1,10680
0.719912052154541,1,304
0.12003697454929352,0,3492
0.46200865507125854,1,2529
0.1113637387752533,0,19047
0.9449886083602905,1,5340
0.9786509275436401,1,7704
0.9441118240356445,1,25376
0.352221816778183,1,15675
0.08885286003351212,0,5799
0.06409132480621338,0,14247
