preds,actual,tcr-count
0.5017825365066528,1,15675
0.5021284222602844,0,142
0.5004429221153259,1,25376
0.5024493336677551,0,14247
0.5016726851463318,0,42244
0.5006700158119202,0,15935
0.5027995109558105,1,8966
0.5021422505378723,0,28963
0.5019531846046448,1,8109
0.5015657544136047,1,12177
0.5021839737892151,0,14553
0.5011229515075684,0,21476
0.5047934055328369,1,6673
0.5005667209625244,0,36790
0.5017988681793213,0,14350
0.5007399916648865,0,3492
0.5010009407997131,0,31398
0.5005826950073242,0,27506
0.4993840754032135,0,9486
0.5023390650749207,1,9060
0.5003291964530945,0,15614
0.5015296339988708,0,11077
0.5043532252311707,0,2557
0.5024914741516113,0,12309
0.5024418234825134,0,7523
0.5016741156578064,1,23944
0.5003171563148499,0,36482
