preds,actual,tcr-count
0.5015450716018677,1,1146
0.49997222423553467,0,14596
0.4928513467311859,0,69818
0.498867928981781,1,10897
0.4996429979801178,1,5462
0.5006718039512634,0,16734
0.49677592515945435,0,89717
0.4974045157432556,0,18044
0.5003482103347778,0,15232
0.49997878074645996,0,24838
0.49707111716270447,1,11614
0.4964416027069092,0,27811
0.5010344982147217,1,51713
0.49740028381347656,0,26444
0.4957767426967621,0,65669
0.49803388118743896,1,59124
0.49938154220581055,0,20373
0.4982683062553406,0,19432
0.5002016425132751,1,8684
0.4967076778411865,1,19488
0.49919912219047546,0,44721
0.4995124340057373,0,87493
0.4964970052242279,0,40570
0.49822160601615906,0,42612
0.49881288409233093,0,103588
0.5046105980873108,1,4676
0.4972258508205414,0,59179
0.49632328748703003,0,86142
0.5023453235626221,0,4435
0.5017507672309875,0,983
0.5015367865562439,1,10895
0.49707847833633423,0,42692
0.5046434998512268,0,13079
0.5002087354660034,0,8975
0.49734142422676086,0,138603
0.5020882487297058,1,31535
0.49789851903915405,0,61373
0.506680965423584,1,933
0.5035640001296997,1,7775
0.49766993522644043,0,23631
0.4965418577194214,0,62372
0.4943695068359375,0,46392
0.4972597062587738,1,72082
0.4997556805610657,0,15292
0.49689269065856934,0,45720
0.4986002445220947,0,40741
0.49698925018310547,0,35076
0.4978907108306885,0,54449
0.5057886242866516,1,2813
0.5082376599311829,0,342
0.4966296851634979,0,75523
0.49998629093170166,0,19242
0.49850958585739136,0,27514
0.4971444010734558,0,16411
0.5001083612442017,1,13441
0.501186728477478,1,15214
0.49777844548225403,0,27642
0.505500316619873,1,963
0.4962746500968933,0,57810
0.493028461933136,0,53852
0.4945050776004791,0,81005
0.4947311580181122,0,81888
0.49638184905052185,0,53233
0.49665385484695435,0,52819
0.49908995628356934,0,18500
0.4962698519229889,0,38294
0.49809056520462036,1,44657
0.49557361006736755,0,51586
0.49392011761665344,0,37433
0.5039142966270447,1,889
0.49931061267852783,0,20935
0.49894821643829346,1,12923
0.4962961673736572,0,35536
0.4967312216758728,0,41577
0.5015826225280762,1,5246
0.4978034198284149,1,4174
0.4960501492023468,0,28951
0.5027541518211365,1,5376
0.4946115016937256,0,59171
0.500747799873352,0,12349
0.49678438901901245,0,12441
0.49460771679878235,0,43743
0.49766090512275696,1,62210
0.4983718991279602,0,6326
0.4990847110748291,1,28607
0.49578309059143066,0,38714
0.4966605007648468,0,26194
0.49768051505088806,0,6859
0.503372073173523,1,1080
0.490183025598526,0,93231
0.49868157505989075,1,17825
0.4962429404258728,1,49153
0.4968200623989105,0,16624
0.49485647678375244,1,11417
0.4951831102371216,1,74442
0.49872201681137085,1,17579
0.49468857049942017,0,29165
0.4935799241065979,0,24623
0.4980534017086029,0,9712
0.49752163887023926,0,12457
0.49778297543525696,0,22823
0.4953530728816986,0,126528
0.49667492508888245,0,23732
0.4965096414089203,0,25998
0.49519047141075134,1,30111
0.49592339992523193,0,39750
