preds,actual,tcr-count
0.5994794964790344,1,14999
0.3342772126197815,0,9157
0.48533865809440613,1,5206
0.37118005752563477,0,16135
0.44697821140289307,0,15622
0.39861640334129333,0,45243
0.5479016304016113,1,533
0.5520354509353638,1,1728
0.4054974913597107,0,18690
0.37336206436157227,0,14288
0.45660120248794556,0,22814
0.39510422945022583,0,26545
0.42871683835983276,0,75007
0.4868793487548828,1,17936
0.5855962038040161,1,3491
0.43266814947128296,0,7241
0.47140973806381226,0,16652
0.3811139762401581,0,16616
0.6413694024085999,1,547
0.4129572808742523,0,45929
0.4477565586566925,0,21723
0.42658886313438416,0,7009
0.42027220129966736,0,15415
0.39561277627944946,0,16314
0.5130228400230408,1,2265
0.41081735491752625,0,23799
0.4450013339519501,0,55759
0.3791801929473877,0,41145
0.4004839062690735,0,20947
0.501501739025116,1,11173
0.46105045080184937,0,41387
0.4644027054309845,0,8864
0.43382370471954346,0,31035
0.5035959482192993,1,24025
0.3855450749397278,0,23751
0.5542669892311096,1,15070
0.45354318618774414,0,15344
0.431022584438324,0,38513
0.43156763911247253,0,9075
0.6345530152320862,1,1375
0.3784135580062866,0,14963
0.42463210225105286,0,22263
0.36500367522239685,0,28034
0.5972155332565308,1,4305
0.39711031317710876,0,10115
0.5447262525558472,1,7669
0.5284622311592102,1,20428
0.4183679521083832,0,5240
0.4671730697154999,0,11344
0.3848276138305664,0,45765
0.5223490595817566,1,8168
0.42315661907196045,0,7513
0.4713538885116577,0,29608
0.5630729794502258,1,6076
0.48586833477020264,1,2909
0.459719181060791,0,2464
0.4905107617378235,1,19470
0.3229677975177765,0,22573
0.3619658946990967,0,18688
0.43440890312194824,0,44565
0.5008707046508789,1,5104
0.35113099217414856,0,30450
0.37324258685112,0,55153
0.40496140718460083,0,12267
0.3735094964504242,0,41252
0.5186237692832947,1,10302
0.41926947236061096,0,7929
0.5509909391403198,1,11608
0.40575459599494934,0,12051
0.4201251268386841,0,4619
0.4718802571296692,0,7809
0.5309576392173767,1,33490
0.3828885853290558,0,26561
0.4186228811740875,0,9872
0.42827147245407104,0,37550
0.5474666357040405,1,2454
0.5787745714187622,1,3881
0.3959375321865082,0,26231
0.439588338136673,0,30165
0.4085182249546051,0,15377
0.4281667470932007,0,31021
0.3968934416770935,0,13327
0.49702930450439453,0,5606
0.4837661683559418,0,17356
0.35572442412376404,0,46840
0.41172686219215393,0,13644
0.42260074615478516,0,28176
0.45828795433044434,0,13619
0.4152575731277466,0,31377
0.4665777087211609,1,19070
0.47144290804862976,0,10981
0.5904719233512878,1,2423
0.41342082619667053,0,32628
0.38070791959762573,0,6646
0.35997045040130615,0,7635
0.47673240303993225,1,14850
0.4154680073261261,0,10685
0.5469086170196533,1,14911
0.5316386222839355,1,7170
0.6125687956809998,1,4827
0.48091748356819153,0,17162
0.6251954436302185,1,270
0.4232504963874817,0,16099
0.4386589229106903,0,25374
0.6226746439933777,1,544
0.42869189381599426,0,12974
0.39945000410079956,0,14832
0.4677380621433258,0,4605
0.36980029940605164,0,26060
0.5463988780975342,1,3802
0.5214356780052185,1,2160
0.4084600508213043,0,24692
0.35443466901779175,0,35217
0.5252478122711182,1,11063
0.5776728987693787,1,4282
0.3945671021938324,0,19485
0.5422793626785278,0,4398
0.42333781719207764,0,53017
0.4192056357860565,0,27194
0.56471848487854,1,4441
0.40673545002937317,0,40479
0.5749972462654114,1,3445
0.469254732131958,0,11782
0.44956615567207336,0,53399
0.41263917088508606,0,22904
0.5318698883056641,1,14375
0.47751009464263916,1,23796
0.4241686463356018,0,14039
0.3953591287136078,0,35686
0.39363133907318115,0,27047
0.36099809408187866,0,49452
0.38481512665748596,0,26194
