preds,actual,tcr-count
0.48154762387275696,1,7372
0.42148375511169434,0,18956
0.4066367447376251,1,8175
0.46991559863090515,0,825
0.44755253195762634,0,12862
0.4819546639919281,1,16341
0.4148276448249817,0,20637
0.42028918862342834,1,4083
0.5428367257118225,1,4730
0.4445946216583252,0,67303
0.44662728905677795,0,34791
0.481278657913208,0,15362
0.5616666078567505,0,134
0.4424326419830322,0,63247
0.4904590845108032,1,15233
0.4421539306640625,0,11052
0.5019110441207886,1,8290
0.5425704121589661,1,4882
0.5475160479545593,1,8962
0.5634382963180542,1,6195
0.42073458433151245,0,7262
0.529401957988739,0,7678
0.39116498827934265,0,16130
0.5336205959320068,1,438
0.45690950751304626,0,72663
0.43595728278160095,0,13821
0.40593698620796204,1,8345
0.5131608843803406,0,3377
0.42851176857948303,0,11187
0.4578898549079895,1,7797
0.5073173642158508,0,4912
0.5286937355995178,0,8781
0.4405490756034851,0,18419
