preds,actual,tcr-count
0.5816810131072998,1,49153
0.5807504057884216,1,7704
0.5533942580223083,1,8344
0.5810890197753906,1,25376
0.6391379833221436,0,43487
0.6293964982032776,1,7775
0.6393682956695557,0,77555
0.6179222464561462,0,142
0.6446186304092407,1,12942
0.6265796422958374,0,19794
0.6612372398376465,0,11716
0.6646053791046143,0,13079
0.6178759336471558,0,31575
0.6517387628555298,1,25288
0.6281437277793884,1,15675
0.5882869362831116,0,36790
0.5935841202735901,0,10461
0.6825496554374695,1,2025
0.582318127155304,0,36482
0.615410327911377,0,14739
0.6494211554527283,0,23631
0.5879269242286682,0,11521
0.674670398235321,1,5340
0.6045827269554138,0,5128
0.6378745436668396,1,642
0.5164357423782349,0,23513
0.5925189256668091,0,28206
0.6056255102157593,1,1882
0.5995749235153198,0,7485
0.5329391956329346,0,38714
0.6083111763000488,0,23732
0.5853133797645569,1,9021
0.580492377281189,1,67808
0.521081805229187,0,28951
0.5433729887008667,0,34020
0.5314170122146606,1,17595
0.4762260317802429,0,104859
0.5344762802124023,1,2529
0.48571664094924927,0,51381
0.5353068709373474,0,40741
0.45613205432891846,0,47774
0.47664886713027954,0,55307
0.4452691078186035,0,126528
0.5835172533988953,1,659
0.45680245757102966,1,4833
0.4649621844291687,1,6697
0.3950927257537842,0,65581
0.500926673412323,1,23039
0.5135305523872375,0,5799
0.4557514190673828,0,9103
0.4360157549381256,0,39750
0.45947250723838806,0,19242
0.44507378339767456,1,12923
0.40553513169288635,1,29194
0.46382951736450195,1,32004
0.44291171431541443,0,20051
0.43165141344070435,0,37433
0.49598428606987,1,385
0.47879526019096375,1,2941
0.4871637523174286,1,5649
0.5326318740844727,0,983
0.5301624536514282,0,7548
0.5341089367866516,1,43696
0.44885683059692383,0,28337
0.4849739372730255,0,86142
0.440131813287735,1,72082
0.5135525465011597,0,21476
0.5027819275856018,0,3492
0.44918572902679443,0,44721
0.5108079314231873,0,15232
0.4625534117221832,1,28607
0.5450911521911621,0,7706
0.45460495352745056,0,25487
0.5971993207931519,1,2813
0.5381351113319397,0,26444
0.4707704484462738,0,32560
0.5075650811195374,0,7523
0.4895912706851959,1,74442
0.6627302765846252,1,705
0.480165034532547,0,17460
0.5124163031578064,0,9712
0.5123481154441833,0,14137
0.5420832633972168,1,8846
0.5399536490440369,0,11544
0.452858567237854,0,17919
0.6143572926521301,1,10897
0.5509968996047974,1,1603
0.5138088464736938,0,22377
0.5299232006072998,0,110628
0.5976206660270691,1,13441
0.5274619460105896,0,65669
0.6548423767089844,1,5246
0.47403067350387573,1,12177
0.5921027064323425,0,46485
0.4896935820579529,0,16411
0.5992653965950012,1,16011
0.509970486164093,0,6931
0.5850762724876404,0,75523
0.4687594175338745,0,47138
0.54093998670578,0,23377
0.5773041248321533,0,20373
0.7088823318481445,1,537
0.6512288451194763,1,30111
0.5261075496673584,0,54449
0.3929815888404846,0,57591
0.4672662317752838,0,55128
0.5944730639457703,0,45306
0.45104125142097473,0,27546
0.5529741644859314,0,24838
0.4517490565776825,1,1080
0.40390798449516296,0,36546
0.5790107250213623,0,17275
0.4063381850719452,0,69560
0.49931198358535767,0,15549
0.6194864511489868,1,8109
0.7066852450370789,1,1112
0.46774426102638245,0,13335
0.45885422825813293,0,24797
0.372315913438797,0,16688
0.4806959629058838,0,40570
0.5211362242698669,1,8966
0.5366708636283875,1,44657
0.45628052949905396,0,2557
0.6724390983581543,1,2424
0.5249693393707275,1,15610
0.5463870763778687,0,14063
0.5672429203987122,1,21111
0.3585185110569,0,14553
0.546456515789032,1,30770
0.34822142124176025,0,39654
0.6733441948890686,1,1911
0.44295597076416016,0,138603
0.5786694884300232,1,5376
0.48421362042427063,0,12457
0.5656876564025879,1,4230
0.5314947962760925,0,29165
0.43414515256881714,0,21702
0.347140371799469,0,24827
0.49538350105285645,1,8377
0.5225001573562622,1,4440
0.4781104326248169,0,28319
0.45015183091163635,0,10297
0.3546934425830841,1,22055
0.5176511406898499,1,2262
0.30690160393714905,0,43092
0.4507991671562195,0,59179
0.37404343485832214,0,4781
0.5875714421272278,1,11614
0.5422037839889526,0,342
0.3935639560222626,0,13864
0.4998646080493927,0,8216
0.527715802192688,0,37204
0.4032336473464966,0,46392
0.3874800503253937,0,17166
0.5498923063278198,1,59124
0.45893749594688416,0,26194
0.3721263110637665,1,1823
0.5875770449638367,1,2640
0.4016455113887787,0,23635
0.3004743456840515,0,11077
0.3716180920600891,1,18288
0.36746522784233093,0,9619
0.6269530653953552,1,15908
0.5763231515884399,1,10680
0.5330932140350342,0,39969
0.4941956400871277,0,19432
0.45857274532318115,0,17155
0.38567763566970825,0,15961
0.44080132246017456,0,12441
0.5709298253059387,1,5462
0.2735087275505066,0,15935
0.35785555839538574,0,16105
0.4799914062023163,0,31788
0.5974880456924438,1,1146
0.40817543864250183,0,28021
0.44782689213752747,0,24650
0.5154366493225098,1,10895
0.40800803899765015,0,28963
0.35062119364738464,0,19047
0.38483431935310364,0,38294
0.44803789258003235,1,5259
0.4087188243865967,0,103588
0.45038890838623047,0,12309
0.38918164372444153,0,62372
0.43177640438079834,0,7907
0.4652765095233917,1,51713
0.5086921453475952,0,17964
0.46589577198028564,0,4582
0.4886694848537445,1,13739
0.5145990252494812,1,35683
0.449958473443985,0,59975
0.5309046506881714,0,8975
0.575721263885498,1,8897
0.44986289739608765,0,42612
0.46248292922973633,0,27514
0.4806262254714966,1,3140
0.47221118211746216,1,19019
0.3289967477321625,0,42244
0.5118893384933472,0,11297
0.3997282385826111,0,69818
0.4436708986759186,0,57810
0.32968905568122864,0,47109
0.44344526529312134,0,41560
0.34467199444770813,0,53413
0.4552263021469116,0,61373
0.4078410267829895,0,16896
0.4541737735271454,0,16670
0.3538323640823364,0,27876
0.3612344264984131,0,54296
0.45944744348526,0,12486
0.43200284242630005,0,51586
