preds,actual,tcr-count
0.5022569894790649,0,7485
0.49783018231391907,0,17275
0.49872878193855286,1,29194
0.496763676404953,0,58061
0.49664828181266785,0,54296
0.4996285140514374,1,3375
0.49406516551971436,0,59975
0.49539998173713684,0,28319
0.49943944811820984,0,20615
0.4968559741973877,0,24650
0.4952722191810608,0,53413
0.49450740218162537,1,58837
0.4966101050376892,1,67808
0.4964160919189453,0,25815
0.5014214515686035,1,15908
0.49365440011024475,1,13739
0.5016337633132935,1,9021
0.4981116056442261,0,33028
0.49755895137786865,1,9209
0.4977838695049286,1,23039
0.49871206283569336,0,22377
0.49609774351119995,0,87540
0.4990138113498688,1,18288
0.49555134773254395,0,46485
0.4960939884185791,1,50264
0.49824172258377075,0,31788
0.4962146580219269,0,69723
