preds,actual,tcr-count
0.4954332113265991,1,13739
0.501962423324585,1,3375
0.49594229459762573,0,37433
0.4917723834514618,0,103588
0.49334317445755005,0,54296
0.49650105834007263,1,5246
0.4937595725059509,0,24650
0.4967559278011322,1,7775
0.49324581027030945,1,59124
0.48816990852355957,1,51713
0.49217310547828674,0,57810
0.49795040488243103,1,9021
0.49375417828559875,1,31535
0.4943605363368988,0,38714
0.4943901300430298,1,19488
0.5068755745887756,1,1146
0.49880990386009216,0,12457
0.4945877492427826,0,24623
0.49460554122924805,0,20615
0.4949982166290283,0,44721
0.49486494064331055,0,26194
0.4990551471710205,0,12349
0.49473536014556885,0,39750
0.5046968460083008,1,933
0.4960511028766632,0,25998
0.4946417808532715,1,62210
0.4968206584453583,0,59975
0.49675050377845764,0,27811
0.498792827129364,0,6859
0.4971373975276947,0,54449
0.4967414438724518,0,46485
0.4953754246234894,1,58837
0.49661287665367126,0,41577
0.5016277432441711,1,11614
0.5031429529190063,0,4435
0.4954594373703003,0,40741
0.4983111023902893,0,27514
0.5066887736320496,1,963
0.49605903029441833,0,38294
0.49793538451194763,0,23732
0.4979443848133087,0,43743
0.4979615807533264,1,12923
0.49917078018188477,1,13441
0.49846240878105164,1,15214
0.4973260760307312,0,42612
0.49912405014038086,0,15232
0.4993364214897156,1,17579
0.49699100852012634,1,15908
0.49721136689186096,0,69818
0.49640315771102905,0,24838
0.497732937335968,0,42692
0.5064746141433716,1,889
0.4983184337615967,0,40570
0.49885427951812744,0,28951
0.49728628993034363,0,53852
0.4952029883861542,1,67808
0.4983895719051361,0,53233
0.4995221197605133,1,50264
0.49746936559677124,0,27642
0.4966479241847992,0,65669
0.4983420670032501,0,31788
0.4963606297969818,0,81005
0.4975266754627228,1,30111
0.49481216073036194,0,87540
0.4994901716709137,0,13079
0.49924546480178833,0,17275
0.5010340213775635,1,10897
0.5007146000862122,0,22377
0.49846455454826355,0,59171
0.4991311728954315,0,16624
0.49717000126838684,0,89717
0.4994208514690399,0,35536
0.4983556270599365,0,29165
0.5023266077041626,1,9209
0.4989776611328125,1,49153
0.49849215149879456,0,23631
0.4985332787036896,1,23039
0.49976158142089844,0,19432
0.4972008764743805,0,46392
0.4994502067565918,1,28607
0.4987209439277649,0,61373
0.4977331757545471,0,58061
0.5021170973777771,0,6326
0.4974847137928009,0,20935
0.49862271547317505,0,20373
0.4996604919433594,0,22823
0.4992048442363739,0,14596
0.499753475189209,0,15292
0.4958099126815796,0,12441
0.49933794140815735,1,17825
0.4961176812648773,0,75523
0.49555397033691406,0,62372
0.49741438031196594,0,51586
0.49758219718933105,1,11417
0.49735063314437866,0,35076
0.4933118522167206,0,81888
0.49535495042800903,0,93231
0.4965490400791168,0,26444
0.49557575583457947,0,52819
0.49531564116477966,1,44657
0.49665746092796326,0,16734
0.4925726056098938,1,18288
0.4979637563228607,1,10895
0.4940873980522156,0,53413
0.49357086420059204,1,72082
0.49842366576194763,0,8975
