preds,actual,tcr-count
0.5022651553153992,1,1146
0.4997599124908447,0,14596
0.4913049638271332,0,69818
0.4992840886116028,1,10897
0.49900051951408386,1,5462
0.5001553893089294,0,16734
0.4959426522254944,0,89717
0.4967651665210724,0,18044
0.49962037801742554,0,15232
0.49841153621673584,0,24838
0.49574872851371765,1,11614
0.4946012794971466,0,27811
0.5005158185958862,1,51713
0.49663522839546204,0,26444
0.4946439266204834,0,65669
0.49688920378685,1,59124
0.4978173077106476,0,20373
0.4970448613166809,0,19432
0.4991786777973175,1,8684
0.4943646192550659,1,19488
0.49741679430007935,0,44721
0.4976831078529358,0,87493
0.4942834973335266,0,40570
0.49604183435440063,0,42612
0.4966086447238922,0,103588
0.503539502620697,1,4676
0.4945075809955597,0,59179
0.49352237582206726,0,86142
0.5006777048110962,0,4435
0.5008917450904846,0,983
0.4992421567440033,1,10895
0.49504145979881287,0,42692
0.5033287405967712,0,13079
0.49747592210769653,0,8975
0.4948135018348694,0,138603
0.4999438524246216,1,31535
0.49575939774513245,0,61373
0.5062653422355652,1,933
0.502261757850647,1,7775
0.4960864782333374,0,23631
0.494588702917099,0,62372
0.4919813573360443,0,46392
0.4942482113838196,1,72082
0.4981803596019745,0,15292
0.49331751465797424,0,45720
0.4965093433856964,0,40741
0.49543920159339905,0,35076
0.4961725175380707,0,54449
0.505244791507721,1,2813
0.5082761645317078,0,342
0.49442580342292786,0,75523
0.4985012710094452,0,19242
0.49732938408851624,0,27514
0.49653035402297974,0,16411
0.49905669689178467,1,13441
0.5000605583190918,1,15214
0.496977835893631,0,27642
0.5059341192245483,1,963
0.4951019883155823,0,57810
0.4914635121822357,0,53852
0.4931618869304657,0,81005
0.49343323707580566,0,81888
0.49555158615112305,0,53233
0.4952985346317291,0,52819
0.49825286865234375,0,18500
0.4959263503551483,0,38294
0.49730533361434937,1,44657
0.495374470949173,0,51586
0.4942297041416168,0,37433
0.5055938363075256,1,889
0.4997516870498657,0,20935
0.49935638904571533,1,12923
0.49679088592529297,0,35536
0.49718329310417175,0,41577
0.5031377077102661,1,5246
0.49872010946273804,1,4174
0.49644771218299866,0,28951
0.5039042830467224,1,5376
0.49504634737968445,0,59171
0.5009284615516663,0,12349
0.49740004539489746,0,12441
0.49496525526046753,0,43743
0.49817824363708496,1,62210
0.4995160698890686,0,6326
0.5002516508102417,1,28607
0.4966534674167633,0,38714
0.49703919887542725,0,26194
0.4984400272369385,0,6859
0.5053874850273132,1,1080
0.4914243519306183,0,93231
0.5000939965248108,1,17825
0.49746328592300415,1,49153
0.49720528721809387,0,16624
0.4957824945449829,1,11417
0.49560731649398804,1,74442
0.4993871748447418,1,17579
0.49456000328063965,0,29165
0.49380388855934143,0,24623
0.4980417490005493,0,9712
0.49706003069877625,0,12457
0.49769750237464905,0,22823
0.49482908844947815,0,126528
0.49688467383384705,0,23732
0.4960009455680847,0,25998
0.49463796615600586,1,30111
0.49489542841911316,0,39750
