preds,actual,tcr-count
0.5028493404388428,0,7485
0.49742841720581055,0,17275
0.49800941348075867,1,29194
0.4961460530757904,0,58061
0.49598944187164307,0,54296
0.4996039569377899,1,3375
0.4933851957321167,0,59975
0.49468061327934265,0,28319
0.49867257475852966,0,20615
0.4968220591545105,0,24650
0.49466919898986816,0,53413
0.4936080276966095,1,58837
0.4959602952003479,1,67808
0.4963952302932739,0,25815
0.5007602572441101,1,15908
0.49285319447517395,1,13739
0.5017803311347961,1,9021
0.4973943829536438,0,33028
0.4967261552810669,1,9209
0.4973720908164978,1,23039
0.4980258643627167,0,22377
0.4961526691913605,0,87540
0.4987568259239197,1,18288
0.49432137608528137,0,46485
0.49505436420440674,1,50264
0.4985252022743225,0,31788
0.49553823471069336,0,69723
