preds,actual,tcr-count
0.5172988772392273,0,23127
0.5167444944381714,0,7356
0.5195267796516418,1,55445
0.5164102911949158,1,5274
0.5175694227218628,1,8966
0.5167263746261597,1,8377
0.5184510946273804,0,27506
0.5190486311912537,0,31398
0.5185432434082031,0,33926
0.516884982585907,0,15935
0.517985463142395,0,57208
0.5180025100708008,0,20051
0.515938937664032,0,5799
0.519232988357544,1,25288
0.5188277363777161,0,47774
0.5165290236473083,0,7548
0.5184588432312012,0,26213
0.5160446166992188,0,8216
0.5188604593276978,0,36546
0.5172103643417358,0,7831
0.517127275466919,0,14553
0.5175709128379822,0,15549
0.5191479921340942,0,74913
0.5161981582641602,0,19047
0.5190447568893433,0,42393
0.5141531229019165,0,2557
0.5173842310905457,0,15614
