preds,actual,tcr-count
0.5017845630645752,0,12349
0.49878981709480286,0,65669
0.5021486282348633,1,9209
0.5007079839706421,0,42612
0.5019310712814331,1,13739
0.5029627680778503,1,10897
0.49986550211906433,1,28607
0.49923181533813477,0,22377
0.5026321411132812,0,19242
0.49776649475097656,0,87540
0.5040017366409302,0,17275
0.49875107407569885,0,37433
0.5016717910766602,0,24838
0.49885985255241394,0,61373
0.5000119209289551,0,53413
0.5033789277076721,1,5246
0.5010613799095154,0,6859
0.5003034472465515,0,28319
0.5014214515686035,1,62210
0.5005238652229309,1,30111
0.5002285838127136,0,58061
0.4958694279193878,0,89717
0.5033785700798035,0,8975
0.4999937415122986,0,69723
0.5031290054321289,1,3375
0.5077495574951172,1,8684
0.49931442737579346,0,57810
