preds,actual
0.49286502599716187,0
0.47418341040611267,0
0.4871217608451843,0
0.4442203938961029,0
0.5100827813148499,0
0.44604700803756714,0
0.4747280478477478,0
0.5396777391433716,0
0.4757184684276581,0
0.4600261449813843,0
0.4818446636199951,0
0.46987536549568176,0
0.5189066529273987,0
0.5034512877464294,0
0.4990462362766266,0
0.43661704659461975,0
0.5018690228462219,0
0.43479055166244507,0
0.4184405505657196,0
0.513096809387207,0
0.4533109962940216,0
0.4099985361099243,0
0.4881250262260437,1
0.5085110664367676,1
0.5291748046875,1
0.5240057706832886,1
0.5544418096542358,1
0.5188573002815247,1
0.5023488402366638,1
0.45420220494270325,1
0.47812318801879883,1
0.526366651058197,1
0.4504736065864563,1
