preds,actual,tcr-count
0.46951359510421753,0,13281
0.5534765720367432,0,3483
0.6013196110725403,0,4564
0.41666507720947266,0,15490
0.3699897825717926,0,33765
0.49866360425949097,0,7498
0.4226796329021454,0,27440
0.3624327778816223,0,15908
0.5775392651557922,1,3686
0.3590468168258667,0,42073
0.37589436769485474,0,23396
0.5673597455024719,1,5253
0.36523011326789856,0,57374
0.5111589431762695,0,4761
0.4265039563179016,0,16604
0.49825751781463623,1,15526
0.4719032049179077,0,16599
0.38542142510414124,0,8190
0.5018853545188904,0,15533
0.34888678789138794,0,12681
0.43951115012168884,1,35521
0.5298404097557068,0,13806
0.45116299390792847,0,8160
0.422142893075943,1,55183
0.4214465618133545,1,25633
0.6157875657081604,1,701
0.586389422416687,1,3123
0.4307538866996765,1,18921
0.5363323092460632,1,19971
0.549452006816864,1,15557
0.5707762241363525,1,8327
0.4188711941242218,0,51199
0.3850732445716858,0,9062
0.40385353565216064,0,27929
0.5900287628173828,1,4429
0.5474266409873962,1,4509
0.5227710604667664,0,11464
0.4766700863838196,1,10013
0.4406578540802002,0,18232
0.4564744532108307,1,5323
0.48262786865234375,1,25165
0.45856115221977234,0,9516
0.43770232796669006,0,29135
0.5127187371253967,0,9172
0.34706294536590576,0,31296
0.40237680077552795,0,32431
0.3431716859340668,0,19715
0.3854786157608032,0,48425
0.43350881338119507,0,7523
0.3854210078716278,0,24722
0.43283161520957947,0,32086
0.5155205130577087,1,25249
0.4618366062641144,0,12254
0.4024412930011749,0,23548
0.4689455032348633,0,5785
0.43895071744918823,0,15980
0.4583539068698883,0,15885
0.39483579993247986,0,77313
0.6665164828300476,1,6642
0.40448126196861267,0,16806
0.36914515495300293,0,27228
0.40586933493614197,0,26731
0.3579710125923157,0,14282
0.3792753219604492,0,54838
0.7412983179092407,1,21942
0.45951277017593384,1,10646
0.348865270614624,0,36366
0.612168550491333,1,7075
0.5629627704620361,1,1872
0.5896499752998352,1,9500
0.6793504953384399,1,8857
0.4748362898826599,0,14088
0.4956347346305847,0,10421
0.5953176617622375,1,658
0.37181752920150757,0,22996
0.45790019631385803,1,8815
0.4183686673641205,0,42248
0.602142870426178,1,21059
0.44760680198669434,0,16619
0.43879982829093933,0,22367
0.527409017086029,0,4874
0.6324869990348816,1,4742
0.4970892667770386,0,11767
0.38523778319358826,0,39104
0.35308003425598145,0,36620
0.37862706184387207,0,46997
0.38565993309020996,0,18963
0.48556381464004517,1,1816
0.39332228899002075,0,39495
0.3568037152290344,0,56922
0.38298022747039795,0,19984
0.43958574533462524,0,11300
0.4766429364681244,0,9459
0.4301462769508362,0,14213
0.4700322449207306,0,32238
0.4017522633075714,0,27368
0.5244179368019104,0,7811
0.41210559010505676,0,18987
0.6854690313339233,1,4197
0.5876978635787964,1,11712
0.3671988546848297,0,43316
0.5719944834709167,0,140
0.5125967860221863,0,2545
0.5872591137886047,1,8068
0.44933798909187317,0,14510
0.4902970492839813,0,36387
0.4798385202884674,0,28237
