preds,actual,tcr-count
0.4661455452442169,1,31535
0.5106653571128845,1,4174
0.4753628373146057,0,31788
0.4869125783443451,0,44721
0.4806043207645416,0,43743
0.5087127089500427,1,17825
0.46377426385879517,0,89717
0.500876784324646,0,7485
0.5075571537017822,1,933
0.47244739532470703,0,51586
0.48275813460350037,0,45720
0.47349029779434204,0,57810
0.48668399453163147,0,26444
0.4777474105358124,1,17579
0.4723087251186371,1,67808
0.4944751560688019,0,12349
0.4758335053920746,1,49153
0.4619196057319641,0,138603
0.513604998588562,0,6859
0.47269824147224426,0,46485
0.4833531677722931,0,23631
0.48411989212036133,1,59124
0.48615795373916626,0,20935
0.46800220012664795,0,28319
0.5114655494689941,1,10897
0.4865381121635437,1,15908
0.4865271747112274,1,18288
