preds,actual,tcr-count
0.4320828318595886,0,8216
0.42823395133018494,0,46221
0.4294605255126953,0,19047
0.4340839087963104,1,1882
0.4324524998664856,1,8966
0.43013373017311096,0,19278
0.43318498134613037,0,11807
0.43157410621643066,0,16029
0.4332440495491028,0,3492
0.429432213306427,1,35683
0.4272823929786682,0,74913
0.4319939613342285,1,12177
0.4316212832927704,0,9103
0.4320925176143646,1,8344
0.43334153294563293,0,10461
0.4309339225292206,0,57208
0.43193700909614563,1,17121
0.4340738356113434,0,9619
0.43157508969306946,0,22461
0.4309697449207306,0,27876
0.4315139055252075,1,8897
0.4336538016796112,0,16105
0.4302689731121063,0,13864
0.4326590299606323,1,4537
0.4286210536956787,0,36790
0.4286416471004486,1,25760
0.4332220256328583,1,5340
