preds,actual,tcr-count
0.5037299394607544,0,18500
0.4995938241481781,1,2813
0.4957900941371918,1,963
0.4974045157432556,0,26444
0.4974287152290344,0,19432
0.49883463978767395,1,7775
0.4945889115333557,0,342
0.49250203371047974,0,53413
0.49689140915870667,0,29165
0.4965750277042389,0,37433
0.49986180663108826,0,6859
0.4997832477092743,0,23732
0.5020737051963806,0,103588
0.5016526579856873,1,44657
0.49984079599380493,1,50264
0.5042279362678528,0,75523
0.49994754791259766,0,27642
0.5003576874732971,0,59171
0.5018528699874878,0,24838
0.49328741431236267,0,16624
0.49930039048194885,0,87493
0.5044589638710022,1,11417
0.4967334568500519,0,983
0.4989386796951294,0,86142
0.5020513534545898,0,51586
0.49760282039642334,0,59179
0.49783942103385925,1,889
0.49949726462364197,1,49153
0.49979981780052185,0,57810
0.4985453486442566,1,5462
0.5006023049354553,1,29194
0.5109528303146362,0,45720
0.5093761086463928,0,69818
0.5022293925285339,0,41577
0.5129361748695374,1,11614
0.5134084820747375,0,26194
0.4957469701766968,1,933
0.49804985523223877,0,126528
0.5005471110343933,0,22823
0.494272917509079,0,61373
0.49688810110092163,0,44721
0.5002691745758057,0,16734
0.5005267858505249,0,69723
0.4984447658061981,0,59975
0.4956750273704529,0,25815
0.4959868788719177,1,9021
0.4946882128715515,0,46485
0.5016756653785706,1,59124
0.5015677809715271,1,17825
0.5017495155334473,1,74442
0.4968133568763733,0,17275
0.503596842288971,1,31535
0.5108445286750793,0,93231
0.5043489336967468,1,15214
0.49538740515708923,1,9209
0.5011451840400696,0,39750
0.4946463108062744,1,10895
0.4987058937549591,0,28951
0.4978427290916443,0,22377
0.5128840804100037,1,18288
0.4964789152145386,1,8684
0.49438604712486267,0,65669
0.4951508343219757,0,4435
0.4976310133934021,0,15232
0.49172937870025635,0,12441
0.5035397410392761,0,42612
0.4993089437484741,0,42692
0.5104736089706421,0,40570
0.4980502128601074,0,46392
0.49879521131515503,0,27514
0.4955313801765442,0,53233
0.49819645285606384,0,54296
0.49742671847343445,0,12457
0.49746623635292053,0,23631
0.498636394739151,0,62372
0.5002726912498474,1,15908
0.4963918924331665,0,6326
0.49700692296028137,0,12349
0.4962204098701477,0,38294
0.4979912042617798,0,18044
0.4999000132083893,1,30111
0.49675026535987854,1,58837
0.49882474541664124,1,1080
0.5133331418037415,1,13739
0.4994593858718872,0,31788
0.50002521276474,1,10897
0.49688586592674255,1,13441
0.49522870779037476,0,9712
0.49910539388656616,1,5246
0.49643585085868835,1,12923
0.5019634366035461,0,20615
0.497283399105072,0,24623
0.5005078315734863,0,81005
0.4979313611984253,0,7485
0.49734950065612793,0,35536
0.5030171275138855,0,33028
0.49812984466552734,0,52819
0.5050261616706848,1,17579
0.4946073591709137,0,8975
0.5132259726524353,0,58061
0.4993053674697876,0,89717
0.4988122880458832,0,87540
0.495653361082077,0,28319
0.5124367475509644,1,19488
0.49769362807273865,0,43743
0.4994063973426819,0,20935
