preds,actual,tcr-count
0.5008230209350586,0,54449
0.4952569007873535,0,16411
0.4944235682487488,0,25998
0.49795106053352356,0,40741
0.49635228514671326,1,1146
0.49876564741134644,1,23039
0.5114113688468933,1,67808
0.49599337577819824,1,4676
0.5037752985954285,1,51713
0.4971441626548767,0,19242
0.49995529651641846,0,35076
0.498062402009964,0,13079
0.4972855746746063,1,5376
0.4904692769050598,0,15292
0.49522918462753296,1,4174
0.5029302835464478,1,28607
0.5009706616401672,0,81888
0.4997704029083252,0,20373
0.5028369426727295,0,38714
0.49803343415260315,0,24650
0.4976375102996826,0,14596
0.5072552561759949,1,3375
0.512658417224884,0,27811
0.4982771873474121,1,72082
0.5010433793067932,0,53852
0.502223789691925,1,62210
0.5004789233207703,0,138603
