preds,actual,tcr-count
0.4961439371109009,1,13739
0.5011855363845825,1,3375
0.4979107975959778,0,37433
0.49393635988235474,0,103588
0.4940424859523773,0,54296
0.49538829922676086,1,5246
0.49533000588417053,0,24650
0.4950719475746155,1,7775
0.4952847361564636,1,59124
0.4903489947319031,1,51713
0.4948388934135437,0,57810
0.4963008463382721,1,9021
0.4946743845939636,1,31535
0.49601566791534424,0,38714
0.49542737007141113,1,19488
0.5035539269447327,1,1146
0.4987262785434723,0,12457
0.49696898460388184,0,24623
0.49539753794670105,0,20615
0.49713629484176636,0,44721
0.4960371255874634,0,26194
0.49879971146583557,0,12349
0.4960120916366577,0,39750
0.5018059611320496,1,933
0.49725356698036194,0,25998
0.4965692460536957,1,62210
0.49773767590522766,0,59975
0.49777039885520935,0,27811
0.4974507689476013,0,6859
0.49847549200057983,0,54449
0.498090922832489,0,46485
0.49703294038772583,1,58837
0.49729123711586,0,41577
0.5016652941703796,1,11614
0.5028381943702698,0,4435
0.4965188801288605,0,40741
0.49937766790390015,0,27514
0.5042880177497864,1,963
0.49611136317253113,0,38294
0.49895018339157104,0,23732
0.49861642718315125,0,43743
0.4973348081111908,1,12923
0.4997314512729645,1,13441
0.4986249506473541,1,15214
0.5005946755409241,0,42612
0.5002892017364502,0,15232
0.4983423054218292,1,17579
0.49762749671936035,1,15908
0.4982384741306305,0,69818
0.49858400225639343,0,24838
0.4978674352169037,0,42692
0.5046639442443848,1,889
0.49987855553627014,0,40570
0.4992804229259491,0,28951
0.4986013174057007,0,53852
0.4965781271457672,1,67808
0.49860498309135437,0,53233
0.499163955450058,1,50264
0.4988788664340973,0,27642
0.4992949664592743,0,65669
0.5005148649215698,0,31788
0.49724459648132324,0,81005
0.4995969235897064,1,30111
0.4958076775074005,0,87540
0.501237690448761,0,13079
0.5005850791931152,0,17275
0.5009325742721558,1,10897
0.49897024035453796,0,22377
0.49827510118484497,0,59171
0.49979451298713684,0,16624
0.49662917852401733,0,89717
0.5000123381614685,0,35536
0.5001116991043091,0,29165
0.5017609000205994,1,9209
0.4995206296443939,1,49153
0.5009598731994629,0,23631
0.49947354197502136,1,23039
0.5011312365531921,0,19432
0.49951881170272827,0,46392
0.49776318669319153,1,28607
0.5002822875976562,0,61373
0.4981381297111511,0,58061
0.5013568997383118,0,6326
0.4989461600780487,0,20935
0.4996359646320343,0,20373
0.500381588935852,0,22823
0.4993024170398712,0,14596
0.49979206919670105,0,15292
0.49818018078804016,0,12441
0.4998425245285034,1,17825
0.497316837310791,0,75523
0.49812841415405273,0,62372
0.4986109137535095,0,51586
0.49920934438705444,1,11417
0.49772709608078003,0,35076
0.49510982632637024,0,81888
0.4968082904815674,0,93231
0.4962753653526306,0,26444
0.49676039814949036,0,52819
0.49504372477531433,1,44657
0.49703624844551086,0,16734
0.49486634135246277,1,18288
0.4979168772697449,1,10895
0.4957156777381897,0,53413
0.4951392710208893,1,72082
0.49788597226142883,0,8975
