preds,actual,tcr-count
0.49845269322395325,0,16411
0.4987069368362427,1,15908
0.49927499890327454,0,22377
0.4965237081050873,0,40741
0.4998035132884979,1,933
0.49976450204849243,0,6859
0.49789154529571533,0,16734
0.4983077347278595,0,12349
0.4970848560333252,0,41577
0.4977048337459564,0,89717
0.49318334460258484,1,5376
0.4982042610645294,1,8684
0.49719852209091187,1,44657
0.49766066670417786,0,37433
0.4976588487625122,0,51586
0.4998384118080139,1,889
0.49847614765167236,1,9021
0.4985758364200592,0,52819
0.4978382885456085,0,39750
0.4993276000022888,1,4174
0.4970764219760895,0,87493
0.49857890605926514,1,31535
0.49729010462760925,0,33028
0.4978322684764862,1,74442
0.4967202842235565,0,44721
0.4968215823173523,0,42692
0.49908530712127686,1,17825
0.49702906608581543,0,19432
0.49733468890190125,0,86142
0.49768948554992676,0,12457
0.4969191253185272,0,59975
0.4971783459186554,1,58837
0.4989456832408905,1,10897
0.498965859413147,0,38294
0.49782595038414,0,45720
0.49750760197639465,0,20615
0.49945735931396484,1,3375
0.49719497561454773,0,25998
0.4998140335083008,1,12923
0.49735227227211,0,69723
0.49810510873794556,1,5462
0.49760934710502625,0,20935
0.4981854557991028,0,18044
0.49806341528892517,0,103588
0.49893292784690857,1,11417
0.49844416975975037,0,22823
0.4984560012817383,0,26194
0.4972020387649536,0,54449
0.4979083240032196,0,57810
0.49754276871681213,1,50264
0.4979505240917206,0,6326
0.4977407455444336,0,27642
0.49740689992904663,0,54296
0.4987567663192749,0,24623
0.49708184599876404,0,58061
0.4999207854270935,1,1146
0.49767613410949707,0,81888
0.49744582176208496,0,31788
0.4985940754413605,0,20373
0.49685579538345337,0,43743
0.49639105796813965,0,27514
0.497265487909317,0,46392
0.498193621635437,1,2813
0.49935799837112427,0,9712
0.49676692485809326,0,53852
0.4975198209285736,0,18500
0.4972766041755676,0,15232
0.49760934710502625,0,59171
0.49860236048698425,0,28951
0.4987449049949646,1,13441
0.49882569909095764,1,10895
0.4983646869659424,1,19488
0.496873140335083,0,59179
0.49863889813423157,0,25815
0.49715572595596313,0,93231
0.4977008104324341,1,28607
0.4968582093715668,0,53233
0.49874791502952576,0,16624
0.49602359533309937,0,126528
0.4968326687812805,0,38714
0.4978218078613281,0,53413
0.4978904128074646,0,15292
0.5001933574676514,1,1080
0.4976768493652344,1,62210
0.49862369894981384,1,17579
0.5017579793930054,0,342
0.4980812072753906,1,5246
0.4988732635974884,1,29194
0.4984913170337677,1,13739
0.4968702495098114,0,35076
0.4976326823234558,0,75523
0.49742960929870605,1,49153
0.4979631304740906,1,51713
0.4985768795013428,0,61373
0.4994807839393616,1,4676
0.497290700674057,0,69818
0.49851930141448975,0,17275
0.49803388118743896,0,29165
0.49888449907302856,0,19242
0.49791258573532104,0,40570
0.49794331192970276,0,26444
0.4984653890132904,0,14596
0.49703142046928406,0,23732
0.5010026693344116,0,7485
0.49890971183776855,0,23631
0.4971792995929718,0,28319
