preds,actual,tcr-count
0.5005953907966614,1,963
0.49835681915283203,0,24650
0.4976574182510376,0,4435
0.4980018436908722,0,65669
0.49758380651474,0,35536
0.49759867787361145,0,13079
0.4970642924308777,0,42612
0.4978230893611908,0,27811
0.49839240312576294,1,30111
0.49817076325416565,0,46485
0.49750760197639465,0,8975
0.49759265780448914,0,87540
0.49792274832725525,1,7775
0.49675846099853516,1,9209
0.4977002441883087,1,15214
0.49863681197166443,0,12441
0.49888038635253906,1,23039
0.4969918429851532,0,24838
0.4982149302959442,1,67808
0.4980612099170685,1,11614
0.49709004163742065,1,18288
0.4977211356163025,0,81005
0.499685138463974,0,983
0.49695178866386414,0,62372
0.4981037974357605,1,59124
0.4970763027667999,1,72082
0.4959781765937805,0,138603
