preds,actual,tcr-count
0.49975645542144775,0,53233
0.4984516203403473,0,16734
0.49887019395828247,0,24838
0.496195524930954,1,2813
0.49868085980415344,0,81005
0.49859359860420227,1,28607
0.4991319477558136,1,59124
0.4996909499168396,0,87540
0.4980451166629791,0,61373
0.4996904134750366,0,89717
0.49905526638031006,0,41577
0.49748802185058594,1,74442
0.4956818222999573,0,6326
0.49585071206092834,1,3375
0.4938053786754608,1,1080
0.49879568815231323,0,38714
0.4932032525539398,1,963
0.497579425573349,0,19432
0.4964873194694519,1,12923
0.4975782632827759,0,20373
0.4986450672149658,0,25815
0.4982387125492096,1,49153
0.4958479106426239,1,10897
0.49750056862831116,0,44721
0.499265193939209,0,46392
0.4992520809173584,0,69723
0.49636492133140564,1,5376
0.5001683235168457,0,42692
0.49871644377708435,0,35536
0.49901971220970154,0,25998
0.4993661344051361,0,54449
0.4989890158176422,1,23039
0.49712473154067993,1,9209
0.4988085925579071,0,20935
0.4982217252254486,0,18500
0.49783119559288025,0,22823
0.49745360016822815,1,8684
0.5005409717559814,1,67808
0.49944713711738586,1,50264
0.49876588582992554,0,54296
0.49826890230178833,0,20615
0.4996122121810913,0,31788
0.49936601519584656,1,62210
0.5012086629867554,1,51713
0.4986404776573181,0,53852
0.4973111152648926,1,7775
0.4979214370250702,0,16411
0.5011905431747437,0,69818
0.500032365322113,0,37433
0.49834123253822327,0,45720
0.4979388117790222,1,9021
0.49311256408691406,1,933
0.49957984685897827,0,40570
0.4991525411605835,0,18044
0.4988914430141449,0,75523
0.49814558029174805,1,17825
0.49919164180755615,0,27514
0.5001225471496582,0,57810
0.4990372657775879,0,42612
0.49556681513786316,0,983
0.5004174709320068,0,126528
0.49561822414398193,0,4435
0.5006449818611145,0,17275
0.5001316666603088,1,31535
0.5003225207328796,0,51586
0.49958086013793945,1,19488
0.5001329779624939,0,38294
0.4992806613445282,0,15292
0.4975244104862213,1,5246
0.5014683604240417,0,43743
0.49902260303497314,1,10895
0.4981532692909241,1,15214
0.49825534224510193,1,4676
0.5002351403236389,0,39750
0.4992843270301819,0,12441
0.49910515546798706,0,6859
0.4983646869659424,0,8975
0.4984823763370514,0,33028
0.4993082284927368,0,22377
0.4932437837123871,1,889
0.49860119819641113,0,24650
0.5001094937324524,1,58837
0.49867114424705505,0,23631
0.49876946210861206,0,28319
0.49960365891456604,1,30111
0.49977919459342957,0,46485
0.4997146427631378,0,24623
0.4913739264011383,0,342
0.4993447959423065,0,40741
0.5001892447471619,0,81888
0.4989297688007355,0,16624
0.4996539354324341,0,87493
0.4985277056694031,1,17579
0.49946925044059753,0,59179
0.49788764119148254,0,12349
0.49737927317619324,1,18288
0.499580979347229,0,93231
0.4999265670776367,0,86142
0.49837249517440796,1,5462
0.4981238543987274,1,29194
0.49955716729164124,1,72082
0.4984463155269623,0,12457
0.49894747138023376,0,62372
0.4985659718513489,1,13739
0.49912503361701965,0,27811
0.49658796191215515,0,7485
