preds,actual,tcr-count
0.5010418891906738,1,1146
0.5001335740089417,0,14596
0.49389156699180603,0,69818
0.4988069534301758,1,10897
0.4997570514678955,1,5462
0.5009032487869263,0,16734
0.49705520272254944,0,89717
0.4975307285785675,0,18044
0.5006409287452698,0,15232
0.5005764961242676,0,24838
0.4976544678211212,1,11614
0.49726876616477966,0,27811
0.5010370016098022,1,51713
0.49768346548080444,0,26444
0.4963327944278717,0,65669
0.4983508288860321,1,59124
0.49965786933898926,0,20373
0.49871891736984253,0,19432
0.5003993511199951,1,8684
0.4974323809146881,1,19488
0.4995361566543579,0,44721
0.499708354473114,0,87493
0.49708396196365356,0,40570
0.49871304631233215,0,42612
0.4991096556186676,0,103588
0.5043211579322815,1,4676
0.49784260988235474,0,59179
0.4969189465045929,0,86142
0.5023525357246399,0,4435
0.5014848709106445,0,983
0.5018393993377686,1,10895
0.4975651502609253,0,42692
0.5044827461242676,0,13079
0.5008001327514648,0,8975
0.49785661697387695,0,138603
0.5022646188735962,1,31535
0.4980282783508301,0,61373
0.5059964060783386,1,933
0.5034538507461548,1,7775
0.4978810250759125,0,23631
0.497028648853302,0,62372
0.49516114592552185,0,46392
0.4981386363506317,1,72082
0.4997684955596924,0,15292
0.49773359298706055,0,45720
0.49900445342063904,0,40741
0.4972635805606842,0,35076
0.4980548322200775,0,54449
0.5051703453063965,1,2813
0.5075092315673828,0,342
0.4973205327987671,0,75523
0.5002890825271606,0,19242
0.498960942029953,0,27514
0.49697145819664,0,16411
0.5003788471221924,1,13441
0.501316487789154,1,15214
0.4979306757450104,0,27642
0.5047520399093628,1,963
0.4967386722564697,0,57810
0.49371275305747986,0,53852
0.49505022168159485,0,81005
0.49523022770881653,0,81888
0.4966646432876587,0,53233
0.4969594478607178,0,52819
0.4994361102581024,0,18500
0.49653369188308716,0,38294
0.49844321608543396,1,44657
0.4958368241786957,0,51586
0.4942212998867035,0,37433
0.5031008124351501,1,889
0.4993486702442169,0,20935
0.4991627037525177,1,12923
0.49646392464637756,0,35536
0.49707770347595215,0,41577
0.5010977983474731,1,5246
0.4978116452693939,1,4174
0.4964512884616852,0,28951
0.5023947954177856,1,5376
0.49518218636512756,0,59171
0.5010107755661011,0,12349
0.4970723092556,0,12441
0.4950229823589325,0,43743
0.49805352091789246,1,62210
0.49833792448043823,0,6326
0.49901536107063293,1,28607
0.495861679315567,0,38714
0.4970698356628418,0,26194
0.4980366826057434,0,6859
0.5028725266456604,1,1080
0.4899749457836151,0,93231
0.49867019057273865,1,17825
0.49635419249534607,1,49153
0.49741607904434204,0,16624
0.49502116441726685,1,11417
0.4955379366874695,1,74442
0.4990900754928589,1,17579
0.49518030881881714,0,29165
0.4938523769378662,0,24623
0.4983498752117157,0,9712
0.4980182945728302,0,12457
0.498111367225647,0,22823
0.4958699345588684,0,126528
0.49669358134269714,0,23732
0.4970104396343231,0,25998
0.49566829204559326,1,30111
0.4966788589954376,0,39750
