preds,actual,tcr-count
0.4687400758266449,1,9021
0.5345200300216675,1,9209
0.4655626714229584,0,45720
0.473960280418396,1,74442
0.5452862977981567,1,4174
0.5174359679222107,1,8684
0.567279040813446,1,17825
0.45621269941329956,0,38714
0.41812556982040405,0,53233
0.44151046872138977,0,35536
0.5385802984237671,1,49153
0.5581343173980713,1,963
0.4528844356536865,0,15232
0.4461241364479065,0,87493
0.5291407704353333,1,889
0.5170652270317078,1,29194
0.44010239839553833,0,58061
0.44866544008255005,0,33028
0.4407922625541687,0,40570
0.5434128642082214,1,5462
0.5287573337554932,1,72082
0.44175493717193604,0,43743
0.4170750081539154,0,69818
0.5179066061973572,1,5376
0.4327768087387085,0,93231
0.5036116242408752,1,10895
0.45859038829803467,0,18500
0.4314723610877991,0,126528
0.554731011390686,1,5246
0.44248300790786743,0,25815
0.47823041677474976,0,16734
0.511998176574707,1,17579
0.4267065227031708,0,54296
0.45791980624198914,0,12349
0.43938297033309937,0,37433
0.48166054487228394,0,38294
0.48573529720306396,0,23631
0.5220687985420227,1,4676
0.4772494435310364,0,342
0.45574459433555603,0,16411
0.5098682641983032,1,13739
0.46151888370513916,0,24650
0.5210047364234924,1,31535
0.4875187277793884,0,20935
0.4489343762397766,0,59171
0.44259652495384216,0,26194
0.46867915987968445,0,26444
0.4588472247123718,0,9712
0.4400114417076111,0,22823
0.4762847423553467,0,12441
0.463256299495697,0,65669
0.4418908655643463,0,86142
0.47861939668655396,0,31788
0.5238099098205566,1,23039
0.4327649772167206,0,53413
0.49210575222969055,1,10897
0.48521918058395386,0,39750
0.4256868362426758,0,24838
0.43117067217826843,0,27642
0.4787575602531433,0,40741
0.46372708678245544,0,12457
0.48653584718704224,1,62210
0.4871883690357208,1,28607
0.45410627126693726,0,42692
0.49806949496269226,1,59124
0.4490698277950287,0,69723
0.5116235017776489,0,22377
0.43118253350257874,0,41577
0.4508243203163147,0,44721
0.5252012014389038,1,13441
0.4826330244541168,1,19488
0.4670405089855194,0,19242
0.42885202169418335,0,17275
0.4222608208656311,0,61373
0.4442577362060547,0,75523
0.4554171860218048,0,14596
0.4422192871570587,0,13079
0.48206251859664917,0,983
0.5297459959983826,1,11417
0.49283120036125183,1,30111
0.4461194574832916,0,89717
0.5228003859519958,1,15908
0.45844629406929016,0,53852
0.485603392124176,0,46485
0.49157848954200745,1,67808
0.4428444802761078,0,42612
0.4578852653503418,0,46392
0.49226540327072144,1,18288
0.441579669713974,0,29165
0.48105278611183167,1,7775
0.4931395649909973,0,4435
0.46749892830848694,0,28319
0.5444954037666321,1,3375
0.4752953350543976,0,7485
0.5560871958732605,1,1146
0.43833455443382263,0,51586
0.43152520060539246,0,35076
0.47894617915153503,1,50264
0.4183703362941742,0,6859
0.441211462020874,0,28951
0.42241740226745605,0,54449
0.42369043827056885,0,20615
0.45186421275138855,0,20373
0.4159439504146576,0,87540
0.5143778324127197,1,12923
0.5268346667289734,1,11614
