preds,actual,tcr-count
0.4086972773075104,0,39567
0.24697905778884888,0,51260
0.3887069523334503,1,87608
0.656396210193634,0,12359
0.3508759140968323,0,44133
0.35018718242645264,0,36911
0.27847591042518616,0,76486
0.6532362699508667,1,24229
0.5223843455314636,1,26152
0.5158610343933105,0,38119
0.5744290947914124,0,20404
0.5337011814117432,0,30542
0.4140903651714325,0,40538
0.24293246865272522,0,91409
0.40341833233833313,0,56680
0.21346603333950043,0,100868
0.46633294224739075,0,13172
0.22724908590316772,0,132204
0.689544141292572,0,30896
0.7362985014915466,1,4231
0.6269375085830688,0,19870
0.34791356325149536,0,48152
0.5197941064834595,0,25796
0.22154250741004944,0,118501
0.6109626889228821,1,14344
0.28877320885658264,0,68465
0.3378942310810089,1,56700
0.683076024055481,0,11423
0.644748866558075,1,5890
0.5031402111053467,1,15324
0.27725809812545776,0,73123
0.7248714566230774,0,482
0.25291749835014343,0,108985
0.2737386226654053,0,19946
0.2719687223434448,0,133505
