preds,actual,tcr-count
0.5259156227111816,1,88867
0.3018352687358856,0,63298
0.684005081653595,1,53662
0.28682950139045715,0,144848
0.6356886029243469,1,59776
0.4031241238117218,0,33699
0.22474689781665802,0,93740
0.7115722298622131,1,24029
0.24340622127056122,0,150605
0.3825887441635132,0,30298
0.2576672434806824,0,81781
0.6145234704017639,0,20647
0.23688142001628876,0,112066
0.2600215971469879,0,64885
0.8432949185371399,1,1697
0.48919281363487244,0,60829
0.7361020445823669,1,7789
0.7467923760414124,1,1579
0.2497217208147049,0,55251
0.263320654630661,0,46461
0.664220929145813,0,9809
0.7049974203109741,1,3853
0.3203296959400177,0,64670
0.24474380910396576,1,44836
0.30156922340393066,0,95566
0.21810197830200195,0,179917
0.5601000785827637,1,14187
0.824996829032898,1,3152
0.6196333169937134,1,21509
0.23638463020324707,0,129544
0.2572406828403473,0,160510
0.37157565355300903,1,19869
0.3381771743297577,0,64705
0.23216299712657928,0,201094
0.3083624243736267,0,69017
0.24342277646064758,0,133139
0.5957301259040833,1,39611
0.36580148339271545,0,40535
0.3041393458843231,0,38335
0.32782450318336487,0,21940
0.36635538935661316,0,41924
0.2527127265930176,0,85319
0.6216978430747986,1,53950
0.24664585292339325,0,135965
0.3188447654247284,0,59654
0.32458335161209106,0,81056
0.622753381729126,0,23053
0.6586372256278992,0,24748
0.2289968729019165,0,73713
0.5827262997627258,0,23452
0.5015445351600647,0,28921
0.401193231344223,0,40000
0.7586484551429749,1,7278
0.245261088013649,0,47848
0.6598502993583679,1,20624
0.7121238708496094,0,6980
0.4236223101615906,1,81131
0.7139447331428528,0,13736
0.33733099699020386,0,71413
0.4908338189125061,1,12768
0.2738073468208313,0,27673
0.6427024006843567,1,39253
0.29592880606651306,0,44415
0.45629388093948364,1,31535
0.5770522952079773,0,15497
0.7740447521209717,1,8369
0.3681781589984894,0,84017
0.275017112493515,0,94427
0.3585146367549896,1,44751
0.6228492856025696,1,22596
0.5736523866653442,1,19121
0.40416741371154785,0,25583
0.24950863420963287,0,129484
0.6039316058158875,1,16150
0.6501094698905945,1,920
0.5523351430892944,0,18201
0.6374447345733643,1,25973
0.35080069303512573,0,36887
0.4453739821910858,0,22119
0.26505959033966064,0,62890
0.21592681109905243,0,93553
0.7247998714447021,1,7567
0.5301921963691711,1,48288
0.7450061440467834,0,27412
0.44201236963272095,1,94413
0.7315430045127869,1,1847
0.7649774551391602,1,3096
0.5346418023109436,0,32140
0.3756793737411499,0,98992
0.40368548035621643,0,37892
0.7072630524635315,1,2547
0.7125904560089111,1,1193
0.28949105739593506,0,41978
0.23725749552249908,0,61710
0.2819945812225342,0,130361
0.6824098229408264,1,15418
0.4011867642402649,0,70448
0.3065987825393677,0,82548
0.46600815653800964,1,70290
0.44815728068351746,0,20160
0.5473206639289856,1,26618
0.7220943570137024,1,18094
0.5700951218605042,0,44918
0.34336793422698975,0,53477
0.27792415022850037,0,111796
0.7633551359176636,1,1580
0.5574618577957153,1,48300
0.4950181841850281,1,70549
0.24758267402648926,0,46043
0.20150724053382874,0,215916
0.6852394342422485,1,60618
0.5838060975074768,1,29681
0.655524730682373,0,26734
0.2136077731847763,0,41723
0.2622072398662567,0,89106
0.4440208971500397,0,81664
0.7076842188835144,1,19565
0.4444843828678131,0,19939
0.6816113591194153,1,12881
0.3902808725833893,0,35148
0.3498065769672394,0,68569
0.2857358753681183,1,73471
0.35422757267951965,0,63108
0.771220326423645,1,1591
0.6197848320007324,1,7510
0.35208937525749207,0,40156
0.7470906972885132,1,2952
0.2654849588871002,0,71830
0.2937588095664978,0,41934
0.5648488402366638,0,28954
0.2268238663673401,1,94645
0.5056937336921692,0,46142
0.7708691358566284,1,16030
0.4711894392967224,1,47931
0.2748783826828003,0,33296
0.6022557020187378,1,13951
0.7817104458808899,1,27140
0.3414040505886078,0,59816
0.22493977844715118,0,170164
