preds,actual,tcr-count
0.5028555393218994,0,12724
0.5046098828315735,0,27546
0.4961481988430023,1,13103
0.5052604675292969,1,6697
0.4977056682109833,1,4174
0.49581438302993774,1,13739
0.5073333382606506,1,470
0.49750596284866333,0,6859
0.5044815540313721,1,16122
0.505096971988678,0,14350
0.4934043288230896,1,29194
0.5027540922164917,1,8344
0.49410393834114075,1,67808
0.4957093596458435,0,8975
0.49641233682632446,0,9712
0.4925963282585144,0,81005
0.5044746398925781,0,6931
0.49473312497138977,0,42692
0.4967572093009949,0,7485
0.4934384822845459,0,35076
0.5067116022109985,1,1074
0.496467262506485,1,5462
0.5021800994873047,1,22055
0.4947147071361542,0,19242
0.4950026571750641,0,25815
0.4946025609970093,0,37577
0.504874587059021,0,7831
0.49402907490730286,0,58061
0.4986266791820526,1,1911
0.5021976828575134,0,27876
0.504747748374939,0,5128
0.506271481513977,0,19794
0.4933542013168335,0,138603
0.49265649914741516,1,18288
0.496976763010025,1,5246
0.49522048234939575,0,16734
0.5031960010528564,0,23377
0.500144362449646,1,889
0.49173814058303833,0,59171
0.4932456910610199,0,46392
0.4935274124145508,0,65669
0.5045493841171265,0,17919
0.49420836567878723,0,59179
0.49284592270851135,0,37433
0.5040615200996399,1,12942
0.4946133494377136,0,12349
0.5015131831169128,1,17595
0.5021028518676758,0,74913
0.49873819947242737,1,4936
0.5051226019859314,0,16029
0.5016886591911316,0,55128
0.49460363388061523,1,15214
0.4956616163253784,0,12457
0.494738906621933,0,23643
0.4958385229110718,1,28837
0.5032040476799011,0,39285
0.49541205167770386,0,17275
0.4956648349761963,0,17964
0.5043203234672546,0,16105
0.4949236810207367,0,27514
0.5056775212287903,1,5274
0.49316510558128357,0,45306
0.5061759948730469,0,7356
0.49588775634765625,0,16624
0.505275547504425,1,6673
0.5045727491378784,0,7523
0.5046577453613281,0,21476
0.5037437677383423,0,36482
0.49221235513687134,0,57810
0.5028607845306396,0,47774
