preds,actual,tcr-count
0.49642789363861084,1,5376
0.5035074353218079,0,9619
0.4994553327560425,1,1112
0.5059912800788879,0,14137
0.5030475854873657,0,77555
0.5044566988945007,1,23944
0.49603626132011414,0,13079
0.49392786622047424,0,51586
0.49504730105400085,0,38714
0.5024787783622742,0,342
0.4987068474292755,1,2025
0.5044123530387878,1,1299
0.4955753684043884,0,34020
0.4939400851726532,0,35536
0.5022748708724976,1,2424
0.49375924468040466,1,44657
0.49488362669944763,0,16411
0.497284471988678,1,2813
0.507560670375824,1,1245
0.5032409429550171,0,8247
0.49148252606391907,0,87540
0.4938093423843384,1,28607
0.4991103708744049,1,933
0.5052024126052856,1,12177
0.4935421049594879,0,75523
0.5041259527206421,0,16670
0.4952620565891266,1,11232
0.5087384581565857,1,304
0.5023830533027649,0,11521
0.49096542596817017,0,81888
0.49303558468818665,0,87493
0.5056981444358826,0,19032
0.5036224722862244,0,22461
0.49506786465644836,1,30770
0.49300238490104675,0,82645
0.4944412410259247,0,43743
0.5060204863548279,0,10461
0.5039259195327759,0,15935
0.5084894895553589,1,659
0.5081100463867188,1,385
0.5050874948501587,0,13864
0.5026458501815796,0,23635
0.5034923553466797,0,16005
0.5066362023353577,0,4898
0.4923537075519562,0,93231
0.4944692850112915,0,52819
0.5028281807899475,0,31322
0.49551165103912354,0,17155
0.5051162838935852,1,8109
0.5032729506492615,0,36546
0.5037750601768494,0,26213
0.49963536858558655,1,2941
0.5041376352310181,0,29235
0.4975253641605377,1,7525
0.5023912787437439,0,57208
0.4934424161911011,0,61373
0.5050380825996399,1,4440
0.5037316083908081,1,10680
0.5051027536392212,0,9486
0.49497929215431213,0,22823
0.49401581287384033,0,17460
0.5031149983406067,0,31398
0.4919563829898834,0,126528
0.5023853182792664,0,42244
0.5057018399238586,1,10110
0.4951944053173065,0,25998
0.5051711201667786,0,28963
0.4940451979637146,1,17825
0.4967792332172394,1,7775
0.4952586591243744,1,32004
0.5040613412857056,0,15614
0.4945283830165863,0,20935
0.49491143226623535,0,20615
0.5057244300842285,1,1823
0.49698570370674133,1,10897
0.5040377378463745,1,17121
0.49324455857276917,0,29165
0.4945202171802521,0,62372
0.5053700804710388,0,16688
0.4960688650608063,0,11297
0.5065189003944397,0,5526
0.49715301394462585,0,15232
0.49556785821914673,0,20243
0.49376609921455383,0,53852
0.502310037612915,0,42393
0.5039345622062683,0,28337
0.4965553879737854,0,12441
0.5040234923362732,0,26830
0.5062815546989441,0,5799
0.5030657052993774,0,36790
0.49450844526290894,1,31535
0.5057486891746521,0,11807
0.5083387494087219,1,617
0.49392902851104736,0,53413
0.49693426489830017,1,10895
0.5005755424499512,1,1058
0.5065193176269531,1,2529
0.49700433015823364,1,9209
0.4920230507850647,1,51713
0.5067716836929321,1,8897
0.49478158354759216,1,9021
0.4920800030231476,0,89717
0.5020548701286316,0,69560
0.4932611286640167,0,41560
0.49680617451667786,0,6326
0.5132572650909424,0,142
0.5031766295433044,0,18309
0.49416929483413696,0,41577
0.49779757857322693,1,8684
0.5064107775688171,0,2557
0.49381953477859497,0,24650
0.4924640953540802,0,86142
0.49293556809425354,1,50264
0.5043438076972961,0,19558
0.49973371624946594,1,1931
0.5022841691970825,1,21111
0.4942607879638672,0,39750
0.5034817457199097,0,33926
0.4948429763317108,0,28951
0.49313274025917053,0,53233
0.5043106079101562,0,8194
0.5049857497215271,1,9513
0.49985674023628235,0,983
0.5027305483818054,0,65581
0.49247995018959045,0,103588
0.5052949786186218,1,8966
0.5043585896492004,0,15961
0.4966897964477539,0,7706
0.5045225024223328,0,16896
0.49468669295310974,0,11716
0.49469974637031555,0,14596
0.5030015110969543,0,24827
0.5044658780097961,0,25487
0.4947366416454315,0,20373
0.5057099461555481,1,2640
0.49312102794647217,0,54449
0.503832221031189,0,21702
0.49580633640289307,0,27642
0.5038422346115112,0,32197
0.5025936961174011,0,11356
0.5046849846839905,1,621
0.5037283897399902,1,20054
0.4956108331680298,0,24623
0.4946852922439575,1,43696
0.4930151402950287,0,75647
0.503912627696991,1,25760
0.5046728253364563,0,32560
0.5046767592430115,0,20051
0.506394624710083,1,1882
0.5031707882881165,0,13494
0.4940928816795349,0,25464
0.5060722827911377,0,7907
0.49312886595726013,1,74442
0.4938358664512634,0,28206
0.5031229853630066,0,47109
0.5049258470535278,0,11544
0.5046386122703552,1,16154
0.49423131346702576,0,42612
0.5045437812805176,0,12486
0.5031319260597229,1,5259
0.5030344724655151,0,24797
0.5019288659095764,0,48601
0.49370133876800537,0,27811
0.5063777565956116,1,5340
0.5031737685203552,0,23513
0.4926832318305969,0,29358
0.5081866979598999,1,642
0.5050369501113892,0,17265
0.5074670314788818,1,1466
0.5016356706619263,1,1146
0.49451056122779846,0,19432
0.4941997528076172,0,28319
0.5078318119049072,1,3701
0.5042814016342163,0,9198
0.4996386468410492,1,963
0.4960654079914093,0,23732
0.5042982697486877,1,16011
0.4972298741340637,0,14063
0.49713945388793945,0,4435
0.5056986212730408,0,4582
0.502737820148468,0,43487
0.4945283830165863,0,26194
0.5033762454986572,0,14553
0.49612319469451904,1,13503
0.49449726939201355,0,59975
0.4983568787574768,1,4676
0.49372658133506775,0,46485
0.4939311146736145,1,72082
0.4968980550765991,1,9828
0.5013675689697266,0,55307
0.5034317970275879,0,43092
0.49263185262680054,1,58837
0.49107909202575684,1,12923
0.5056571364402771,0,13335
0.5029181241989136,0,46221
0.5046296119689941,1,7704
0.5051952600479126,0,7548
0.4940011501312256,0,26444
0.5040892362594604,0,10297
0.5060330629348755,1,2262
0.503900945186615,1,19019
0.5047042965888977,0,9103
0.49909451603889465,1,3375
0.5065028071403503,1,5649
0.5025494694709778,0,39654
