preds,actual,tcr-count
0.49797654151916504,1,5462
0.4981198310852051,0,14247
0.49749213457107544,0,4435
0.49908459186553955,0,5526
0.4985925257205963,0,13864
0.4954279661178589,0,51586
0.4987158477306366,0,16688
0.4985802173614502,0,23513
0.49892324209213257,1,5274
0.49611786007881165,0,27514
0.4954681098461151,0,87540
0.4964216351509094,0,15292
0.49943915009498596,0,3492
0.4962090849876404,1,31535
0.49578648805618286,0,46392
0.4971815347671509,0,22823
0.4965083599090576,0,34020
0.49881571531295776,1,1058
0.501530647277832,1,705
0.4970831274986267,0,12349
0.49569201469421387,1,59124
0.4990376830101013,0,17919
0.4983063042163849,0,32354
0.5016814470291138,1,304
0.49540016055107117,0,62372
0.49751144647598267,0,11297
0.4970795512199402,0,17275
0.49689528346061707,0,16734
0.49866756796836853,0,8216
0.49991536140441895,0,342
0.49834296107292175,0,19278
0.4992665648460388,1,1146
0.4985302984714508,0,16105
0.49837979674339294,0,27876
0.4985940754413605,1,25760
0.49718543887138367,1,17579
0.49942880868911743,1,4440
0.49712997674942017,0,11716
0.4999617338180542,1,4230
0.4963376224040985,0,39750
0.4968380630016327,1,13739
0.49863284826278687,1,23944
0.4974616467952728,1,4936
0.4975726306438446,0,43487
0.4957633316516876,0,42612
0.49793297052383423,0,6859
0.4986979365348816,1,9513
0.4992453455924988,1,4537
0.500342071056366,0,2557
0.498627632856369,1,1911
0.5003407597541809,1,2025
0.4974287748336792,1,4676
0.498750239610672,0,983
0.5013343095779419,1,1245
0.4961094856262207,1,44657
0.4978155493736267,0,28337
0.5000751614570618,1,5340
0.5006579756736755,1,2424
0.4983425438404083,0,65581
0.5005590319633484,1,470
0.49816083908081055,1,20054
0.4979723393917084,0,9198
0.4961377680301666,1,62210
0.4991629421710968,1,4756
0.49959394335746765,1,25288
0.4987013041973114,0,57208
0.4964659810066223,0,20935
0.49578049778938293,1,49153
0.4989582598209381,0,5128
0.4979378879070282,0,42244
