preds,actual,tcr-count
0.1772681474685669,0,14247
0.29486238956451416,1,22055
0.6396321654319763,1,17121
0.594265878200531,1,10110
0.6574136018753052,1,9513
0.6137436628341675,0,15549
0.5499351024627686,0,11077
0.23292244970798492,0,16105
0.2015005201101303,0,15961
0.15489524602890015,0,31398
0.3093913495540619,1,6673
0.5900718569755554,1,4537
0.11890954524278641,0,47138
0.9439608454704285,1,705
0.23393239080905914,0,2557
0.18561337888240814,0,28337
0.14363624155521393,1,2529
0.633982241153717,1,55445
0.5676506161689758,1,21111
0.6043762564659119,1,35683
0.4367283284664154,0,12309
0.22447232902050018,0,32197
0.45233139395713806,1,617
0.18113555014133453,0,16670
0.7185282111167908,1,10680
0.21656596660614014,0,47774
0.5077947974205017,1,1823
