preds,actual,tcr-count
0.4724436402320862,0,16005
0.4755253791809082,0,26213
0.4546324908733368,1,1823
0.6428316831588745,1,4756
0.45148736238479614,0,47774
0.4801909923553467,0,31398
0.4760163128376007,1,617
0.463703453540802,0,13864
0.48953676223754883,0,15614
0.5393295288085938,0,7523
0.5684236884117126,1,12177
0.49986961483955383,0,42244
0.4982685446739197,0,9486
0.7000734806060791,1,17121
0.5647271275520325,0,16029
0.622234582901001,1,9513
0.4488576054573059,0,32354
0.5604768991470337,0,11356
0.5436862111091614,0,36790
0.7465324997901917,1,4230
0.4403105080127716,0,74913
0.4910239577293396,0,33926
0.503751277923584,0,4582
0.6212774515151978,1,8344
0.5133148431777954,0,23127
0.7434588670730591,1,25288
0.5343275666236877,0,13335
0.7258467674255371,1,2424
0.4230231046676636,0,55307
0.5422307252883911,0,4898
0.5365229249000549,1,4537
0.4940146505832672,0,19794
0.5097268223762512,0,11807
0.5307604074478149,0,4781
0.5238192081451416,1,6673
0.48916155099868774,0,27506
0.45304614305496216,0,9619
0.5155127048492432,1,22055
0.5892068147659302,1,15610
0.45810630917549133,1,3140
0.5209366083145142,0,23513
0.587549090385437,1,8966
0.5891525149345398,1,3701
0.5033249855041504,1,1882
0.5409116148948669,0,20051
0.5240378975868225,0,11521
0.528963029384613,0,12309
0.5435391664505005,0,16692
0.46647754311561584,0,27876
0.39478322863578796,0,29235
0.5862782597541809,1,8897
0.8402984738349915,1,5274
0.5286399722099304,0,43487
0.5813661217689514,0,142
0.46888846158981323,0,39285
0.8143706321716309,1,21111
0.6182531714439392,1,4440
0.6957895159721375,1,8109
0.6409005522727966,1,55445
0.44644609093666077,0,16105
0.5126979351043701,0,27546
0.45013558864593506,0,42393
0.4960639476776123,0,21476
0.7094129323959351,1,7121
0.5736969113349915,0,2557
0.5037107467651367,0,12724
0.4895966649055481,0,24797
0.4422464370727539,0,7831
0.48636797070503235,0,14137
0.49765512347221375,0,19278
0.4136524200439453,0,23635
0.4824593663215637,0,19032
0.393004834651947,0,57591
0.36248114705085754,0,48601
0.4352104365825653,0,46221
0.4024699926376343,0,51381
0.323272705078125,0,47138
0.3727005422115326,0,77555
0.35942816734313965,0,39654
0.7238149642944336,1,8377
0.6415514945983887,1,25760
0.2558668255805969,0,27377
0.44780319929122925,0,16688
0.579797625541687,1,23944
0.40819618105888367,0,8216
0.32924380898475647,0,9198
0.30409300327301025,0,32560
0.6259341835975647,1,10110
0.7786881327629089,1,705
0.37388911843299866,0,32197
0.2589411735534668,0,16896
0.4575418531894684,1,11733
0.6908881664276123,1,9060
0.35948997735977173,0,11077
0.3719431459903717,0,16670
0.6158156991004944,1,8846
0.32894426584243774,1,10680
0.48576635122299194,1,304
0.32122206687927246,0,3492
0.39018210768699646,1,2529
0.3107946813106537,0,19047
0.6118852496147156,1,5340
0.724822461605072,1,7704
0.479816734790802,1,25376
0.37754836678504944,1,15675
0.31410691142082214,0,5799
0.23971538245677948,0,14247
