preds,actual,tcr-count
0.5022960305213928,1,13441
0.4988442063331604,1,10895
0.4979192614555359,1,50264
0.5009485483169556,0,24623
0.49939918518066406,0,58061
0.49964815378189087,1,29194
0.5004672408103943,1,12923
0.49918439984321594,1,49153
0.5002622008323669,0,20615
0.49799996614456177,0,53413
0.49766868352890015,0,126528
0.49834099411964417,0,19242
0.49915361404418945,0,53233
0.5001826882362366,0,51586
0.4978898763656616,0,38714
0.49897322058677673,0,18500
0.4994813799858093,0,59179
0.4977050721645355,0,25815
0.49998176097869873,0,81005
0.4990854263305664,0,57810
0.5022900104522705,1,10897
0.4999479055404663,0,27642
0.49876508116722107,1,5246
0.5008070468902588,0,38294
0.5001770853996277,0,6326
0.500088632106781,0,27514
0.4999428391456604,1,9209
0.49921563267707825,0,86142
0.4975196421146393,0,46392
0.500365674495697,1,31535
0.49896836280822754,0,89717
0.49904629588127136,1,5376
0.4996698200702667,0,15232
0.5039415955543518,1,889
0.5027726888656616,1,5462
0.5008180737495422,1,62210
0.4988281726837158,0,19432
0.4992901086807251,1,30111
0.4982985556125641,0,53852
0.4985266327857971,0,35076
0.5008206963539124,0,16624
0.5001757740974426,0,23631
0.4991546869277954,0,61373
0.5000303387641907,0,12441
0.49729666113853455,0,45720
0.5006793737411499,0,35536
0.49818238615989685,0,42612
0.5003989338874817,1,963
0.5023481845855713,1,1080
0.5007098317146301,0,26194
0.5009482502937317,1,4174
0.49904268980026245,0,28319
0.49841538071632385,0,13079
0.49945199489593506,0,41577
0.5000043511390686,0,20935
0.5009596347808838,1,44657
0.49864470958709717,0,87493
0.5017831921577454,1,18288
0.4984312653541565,0,69818
0.5007686018943787,0,25998
0.49989500641822815,1,23039
0.49901145696640015,0,54296
0.4992605745792389,0,29165
0.49892690777778625,0,33028
0.5012945532798767,0,31788
0.49824801087379456,0,42692
0.4986608326435089,0,59975
0.499955415725708,1,15908
0.49787959456443787,0,103588
0.4975663721561432,1,17825
0.5004986524581909,1,15214
0.5011010766029358,1,13739
0.49901333451271057,0,75523
0.5014792680740356,1,3375
0.499515175819397,0,62372
0.49814295768737793,1,74442
0.49790966510772705,0,22823
0.49933865666389465,0,12457
0.49957919120788574,0,52819
0.5011184811592102,1,8684
0.49895399808883667,1,72082
0.49937498569488525,1,11614
0.5009108185768127,0,14596
0.49988409876823425,0,16734
0.4995039999485016,0,9712
0.4967983365058899,0,16411
0.49909254908561707,0,40570
0.500602662563324,1,17579
0.5011492967605591,1,7775
0.4986956715583801,0,37433
0.4998699128627777,0,8975
0.5017539262771606,1,11417
0.49816569685935974,0,81888
0.4982627332210541,0,138603
0.5002076029777527,0,28951
0.49893155694007874,0,23732
0.4982754588127136,0,12349
0.5005883574485779,0,17275
0.4983392357826233,0,20373
0.49960288405418396,0,24838
0.5011451840400696,1,4676
0.4991171956062317,0,87540
0.5000008344650269,1,9021
0.5018084049224854,1,28607
0.49784260988235474,0,26444
0.5000482201576233,0,4435
