preds,actual,tcr-count
0.47907593846321106,0,23900
0.5080851912498474,1,9571
0.4901476204395294,1,41674
0.47514161467552185,0,73877
0.47180458903312683,0,31428
0.48268014192581177,1,18770
0.48402276635169983,0,22177
0.4718422591686249,1,10705
0.48660552501678467,0,36161
0.49676015973091125,0,26243
0.4935340881347656,0,8795
0.4772038459777832,0,44128
0.4584138095378876,0,53171
0.45537319779396057,0,11136
0.4514763355255127,1,17434
0.49137094616889954,1,7923
0.503952145576477,0,15324
0.46646371483802795,0,28396
0.48300701379776,0,6238
0.4907231628894806,1,18243
0.45797035098075867,0,41343
0.49604517221450806,1,30303
0.4897350072860718,0,62222
0.48175492882728577,1,22702
0.4594380855560303,0,12291
0.5080683827400208,0,37792
0.4997625946998596,0,22044
0.5082297325134277,0,6408
0.4708162248134613,1,29404
0.4843078553676605,1,1745
0.46481677889823914,0,48409
0.5006001591682434,1,20729
0.5167937278747559,1,3055
0.4712533950805664,0,18499
