preds,actual,tcr-count
0.5038633942604065,0,75523
0.5023032426834106,0,4781
0.5062892436981201,0,23631
0.5051284432411194,0,37577
0.4947049617767334,0,74913
0.506677508354187,1,7775
0.5016440749168396,0,11521
0.4976208806037903,0,32197
0.5036224126815796,0,3492
0.5018890500068665,1,5340
0.5085027813911438,1,4676
0.4979194402694702,0,9619
0.5080039501190186,0,8975
0.5009267926216125,0,10461
0.5052888989448547,1,1466
0.4967646300792694,0,43487
0.5057988166809082,1,2262
0.49655815958976746,0,33926
0.5075275897979736,1,470
0.49903246760368347,0,19278
0.497920960187912,0,14350
0.5065744519233704,0,14063
0.5024550557136536,1,3140
0.4963285028934479,0,39285
0.5050959587097168,0,58061
0.5072314739227295,1,5376
0.4972619414329529,1,25376
0.4984472393989563,0,19032
0.494306355714798,0,77555
0.49470654129981995,0,57208
0.49883565306663513,1,9513
0.4988526403903961,0,16105
0.5061748027801514,0,31788
0.4972127079963684,0,47774
0.4970577359199524,0,36482
0.5086432695388794,0,11297
0.5087257623672485,0,6326
0.4955168664455414,0,55128
0.5043575763702393,0,39750
0.5073732733726501,1,19488
0.5085068941116333,0,16411
0.49651435017585754,1,25760
0.5043761730194092,0,43743
0.502493143081665,1,9060
0.4973348081111908,0,23635
0.5054657459259033,0,41560
0.5088175535202026,1,659
0.5077149271965027,0,9712
0.5081372261047363,1,11614
0.5006881952285767,0,9486
0.5070862174034119,1,15214
0.5025705099105835,1,4537
0.5071238279342651,0,16734
0.5053524971008301,0,53233
0.5140805840492249,1,933
0.5076410174369812,1,31535
0.49996519088745117,0,9103
0.5128087401390076,1,3375
0.49993330240249634,0,13494
0.5051239132881165,1,50264
0.5097061395645142,1,1112
0.5056410431861877,0,20373
0.5056574940681458,0,35536
0.5072181224822998,1,13739
0.5061545372009277,0,19242
0.5102989077568054,1,1931
0.5055795311927795,0,38294
0.4964526891708374,0,32560
0.5076577067375183,0,17275
0.49743810296058655,0,15935
