preds,actual,tcr-count
0.43403497338294983,0,29608
0.41196876764297485,0,24692
0.470910906791687,0,14288
0.4653225541114807,0,55759
0.6016451120376587,1,3802
0.5019651055335999,0,15377
0.40604448318481445,0,30165
0.44925248622894287,0,21723
0.5883510708808899,1,14375
0.4288496673107147,0,16135
0.4963979423046112,1,14911
0.6273154616355896,1,270
0.5912078619003296,1,533
0.3611932694911957,0,31377
0.5138113498687744,0,7809
0.589564859867096,1,547
0.4331958591938019,0,7635
0.5045859813690186,0,53017
0.5594485402107239,1,8290
0.373319536447525,0,26545
0.43055495619773865,0,10685
0.4398556351661682,0,5606
0.5621242523193359,1,8962
0.4434342086315155,0,12974
0.4158388078212738,0,45243
0.4399162530899048,0,11782
0.5365200638771057,1,11608
0.4308094084262848,0,45765
0.5347229838371277,0,5240
0.4996076822280884,1,20428
0.500748872756958,1,1728
0.4950544238090515,1,15070
0.4708124101161957,0,18688
0.3971833884716034,0,18419
0.5128746628761292,1,1375
0.4711221158504486,1,4882
0.37477055191993713,0,53399
0.4842616021633148,1,4730
0.45808547735214233,0,23751
0.5201765298843384,1,6195
0.4733961522579193,1,7797
0.4547518789768219,0,825
0.46659186482429504,0,16130
0.4041772484779358,0,16652
0.3635777235031128,0,14039
0.3921528458595276,0,16099
0.5354228615760803,1,3445
0.3920218050479889,0,75007
0.37626147270202637,0,17356
0.5324565768241882,1,16341
0.542153537273407,1,14999
0.4054548144340515,0,17162
0.4424085319042206,0,6646
0.544074535369873,1,2454
0.49346888065338135,1,10302
0.484984815120697,1,33490
0.5619193911552429,1,11173
0.4057198762893677,0,41145
0.5227370262145996,0,134
0.4736461043357849,0,18690
0.5013400316238403,1,3491
0.43119609355926514,0,9157
0.4843709170818329,1,24025
0.40366601943969727,0,18956
0.48644575476646423,0,7929
0.44761717319488525,0,12862
0.45374879240989685,0,15622
0.4691374897956848,0,38513
0.5042303204536438,1,7170
0.4606531858444214,0,9872
0.3933219313621521,0,45929
0.4931211471557617,0,27047
0.5180801153182983,1,4441
0.5871411561965942,1,7372
0.38686347007751465,0,8781
0.4399535357952118,0,16314
0.6170962452888489,1,3881
0.35348525643348694,0,72663
0.42263123393058777,0,49452
0.4172327220439911,0,41387
0.48239290714263916,0,8864
0.5645301938056946,1,4083
0.46029916405677795,0,14963
0.44195833802223206,0,28034
0.523819088935852,1,19070
0.4258555471897125,0,16616
0.5721940398216248,1,2265
0.4137032926082611,0,10981
0.5450649857521057,1,5104
0.5468165874481201,1,4827
0.3793649673461914,0,22904
0.5570409893989563,1,8345
0.507468581199646,1,4305
0.4336887300014496,0,27194
0.38351911306381226,0,37550
0.4660681188106537,0,4605
0.5393519401550293,0,22573
0.4059736728668213,0,41252
0.5349218845367432,1,5206
0.5270845293998718,1,4282
0.4034905731678009,0,13327
0.557269275188446,1,2160
0.5162357687950134,1,2423
0.531187117099762,1,438
0.48005303740501404,0,13821
0.459159255027771,1,23796
0.4578688442707062,0,4912
0.5428581833839417,1,6076
0.5261703729629517,1,7669
0.457322895526886,0,7009
0.49760621786117554,1,15233
0.4146348237991333,0,35686
0.4416761100292206,0,3377
0.4015071988105774,0,46840
0.46313804388046265,0,34791
0.47452813386917114,0,7513
0.611728847026825,1,14850
0.440971314907074,0,11052
0.4288065433502197,0,23799
0.43028131127357483,0,13644
0.40927115082740784,0,32628
0.419950932264328,0,40479
0.4557567536830902,0,25374
0.4750353693962097,0,13619
0.41185101866722107,0,67303
0.37920671701431274,0,26060
0.41550466418266296,0,26194
0.49482572078704834,0,2464
0.4390491247177124,0,44565
0.47363168001174927,1,11063
0.46617165207862854,0,22263
0.4827396869659424,1,8168
