preds,actual,tcr-count
0.5014243125915527,0,69723
0.5027655959129333,1,13441
0.4985210597515106,1,23944
0.5046951770782471,0,7485
0.4989660382270813,0,87540
0.5075364708900452,1,1931
0.49740564823150635,0,36482
0.4992617666721344,0,11544
0.499408483505249,0,18309
0.4993365406990051,0,12486
0.5003886222839355,0,39969
0.4981445074081421,0,16688
0.4972435534000397,0,42244
0.49777287244796753,0,23513
0.5050657987594604,1,621
0.5019119381904602,1,32004
0.4990924298763275,0,19794
0.5001546144485474,1,74442
0.5065485835075378,1,537
0.4974876046180725,0,31322
0.500469982624054,0,62372
0.4987451434135437,0,16692
0.501055121421814,0,20935
0.5002450942993164,0,38294
0.49842485785484314,1,25760
0.4963676333427429,0,69560
0.5013689398765564,0,59179
0.4991731643676758,1,9060
0.5043721199035645,1,5246
0.49779510498046875,0,19047
0.49798598885536194,0,12724
0.49915754795074463,0,27377
0.4978010058403015,0,47138
0.5005506277084351,0,34020
0.5016907453536987,0,24623
0.5009578466415405,0,53413
0.5003044009208679,0,3492
0.5015527606010437,0,45720
0.5052579641342163,1,1603
0.49944576621055603,0,81888
0.49842700362205505,0,32197
0.4978940784931183,0,126528
0.4983469247817993,1,11733
0.5085357427597046,1,1911
0.5017831325531006,1,2262
0.4992048740386963,0,87493
0.4981110692024231,0,47774
0.5037524700164795,1,1466
0.49950504302978516,1,21111
0.49649015069007874,0,25487
0.5010356307029724,0,26444
0.4967573881149292,0,27506
0.5001316070556641,0,14247
0.5028246641159058,0,54449
0.4980107247829437,0,19278
0.5068234801292419,1,304
0.4996654987335205,1,59124
0.4996464252471924,1,30111
0.4984225034713745,0,17166
0.5014374852180481,0,61373
0.5021539926528931,1,13503
0.5006905794143677,0,27811
0.4990938603878021,0,16105
0.4982447326183319,1,35683
0.5039620399475098,1,6049
0.500479519367218,1,4537
0.5080365538597107,1,2941
0.5009796619415283,1,12942
0.5031624436378479,1,10895
0.49788782000541687,0,138603
0.4984596371650696,1,10680
0.5043751001358032,1,470
0.4965798258781433,0,42393
0.4974968731403351,0,43487
0.5005773901939392,1,5649
0.5060262680053711,0,4435
0.49965059757232666,1,67808
0.5022191405296326,1,1823
0.5018972158432007,1,2640
0.49980518221855164,1,9513
0.499073326587677,0,9486
0.5034195780754089,1,13103
0.5023143887519836,0,4582
0.4969066381454468,0,31575
0.5025560259819031,1,15214
0.4983966648578644,0,21476
0.498418927192688,0,19558
0.5005760788917542,0,25998
0.5051611065864563,1,7775
0.4980430006980896,1,16011
0.4997437000274658,0,9198
0.5007801055908203,0,5526
0.4997345507144928,1,12177
0.502611517906189,0,53233
0.4952068626880646,0,14137
0.4994240403175354,1,18288
0.5017848610877991,0,27514
0.4971837103366852,0,39285
0.49986520409584045,1,8109
0.5017005205154419,0,29165
0.5023715496063232,0,2557
0.4996812045574188,0,20051
0.49799734354019165,0,11356
0.5000619292259216,1,10110
0.49881476163864136,0,40741
0.5022504925727844,0,23732
0.5055581331253052,0,983
0.5063660144805908,1,1080
0.5004079341888428,0,44721
0.5011616349220276,1,4756
0.5078739523887634,1,889
0.5008761882781982,0,86142
0.5042690634727478,1,4936
0.500558078289032,0,20615
0.501934289932251,1,1882
0.5015034675598145,1,8846
0.5058215260505676,1,3375
0.49797430634498596,0,104859
0.49985769391059875,0,7907
0.5016292929649353,0,15292
0.49981606006622314,0,41577
0.4975268542766571,1,25288
0.5019670724868774,1,2529
0.5016312003135681,0,54296
0.5037434101104736,0,6859
0.5079935193061829,0,342
0.5025566220283508,1,11417
0.4989684820175171,0,15614
0.4968375861644745,0,39654
0.4981077015399933,0,26830
0.503936231136322,1,1074
0.49891600012779236,1,25376
0.49597102403640747,1,19019
0.4984886646270752,0,17265
0.5009943842887878,1,4833
0.5013400912284851,0,46485
0.4993736743927002,1,8897
0.49736738204956055,0,31398
0.4975818991661072,1,17121
0.4993925392627716,1,44657
0.5014768242835999,0,41560
0.5018352270126343,0,17964
0.5063289999961853,1,385
0.5033916234970093,0,18500
0.4974953830242157,0,47109
0.5042855739593506,1,9021
0.4998358488082886,1,5622
0.5021937489509583,1,50264
0.5065878629684448,1,2025
0.49745047092437744,0,24797
0.5005974173545837,1,30770
0.5003516674041748,0,103588
0.49995386600494385,0,37433
0.5020038485527039,1,11232
0.5011662244796753,0,43743
0.5102757811546326,1,1146
0.5038407444953918,1,5376
0.499955952167511,1,7704
0.4967081546783447,0,26213
0.5009642243385315,0,42612
0.5001735091209412,1,8344
0.4960462152957916,0,57208
0.5043423175811768,1,7525
0.4999423027038574,0,4781
0.502362072467804,0,8975
0.5013930797576904,0,4898
0.5021862387657166,0,17275
0.49920833110809326,1,8966
0.4960944652557373,0,57591
0.5045974254608154,0,11297
0.4991570711135864,0,17919
0.5047136545181274,0,7706
0.5010954141616821,0,11716
0.5006818175315857,0,27642
0.4979704022407532,0,32560
0.5016573071479797,1,15908
0.4988776743412018,1,20054
0.4952249825000763,0,46221
0.501318097114563,0,40570
0.5018572211265564,0,5128
0.5044983625411987,1,9828
0.4993397295475006,1,6673
0.507922887802124,1,933
0.5004699230194092,0,17460
0.5023655891418457,0,23631
0.49853527545928955,0,19032
0.4996964931488037,1,31535
0.4986894726753235,0,28963
0.5026512145996094,1,4230
0.4989675283432007,1,15610
0.49676045775413513,0,74913
0.5066825747489929,0,142
0.4967328608036041,0,48601
0.4997088313102722,0,12309
0.502272367477417,1,17579
0.5002313852310181,0,53852
0.5021597743034363,0,25815
0.49914929270744324,0,14739
0.5020880103111267,0,8247
0.49825361371040344,0,16896
0.503871738910675,0,12457
0.4985155463218689,1,5259
0.498983770608902,0,9619
0.49887943267822266,0,16005
0.496144562959671,0,55307
0.4943276643753052,1,22055
0.5006283521652222,1,72082
0.5021581649780273,0,28951
0.5037803649902344,1,1245
0.4996914267539978,0,14350
0.501559317111969,1,10897
0.5014788508415222,1,49153
0.4996207356452942,0,81005
0.5072385668754578,1,1112
0.5061295032501221,1,4174
0.498854398727417,1,2424
0.5000282526016235,1,8377
0.5006573796272278,0,75523
0.50437992811203,0,19432
0.49682193994522095,0,65581
0.498811274766922,0,22461
0.5022175908088684,1,28837
0.5021169781684875,1,29194
0.5018898248672485,0,42692
0.5023192763328552,0,18044
0.5020933747291565,0,37577
0.49753764271736145,0,23377
0.5004821419715881,1,4440
0.5013163685798645,0,23643
0.5007203817367554,0,75647
0.4992256760597229,0,12441
0.5001339316368103,0,11521
0.49771571159362793,0,36790
0.5034723281860352,0,15232
0.5013607144355774,0,33028
0.4979565441608429,0,43092
0.49718719720840454,0,28337
0.5047729015350342,1,11614
0.5052185654640198,1,642
0.504686176776886,0,6326
0.49998152256011963,0,52819
0.4979556202888489,0,33926
0.5017218589782715,0,24838
0.5045770406723022,0,9712
0.4998146891593933,0,35536
0.5007902979850769,0,25464
0.4978531301021576,0,29235
0.4994303584098816,0,29358
0.5024715065956116,0,14596
0.5006938576698303,1,5340
0.49986162781715393,0,31788
0.4975557029247284,0,23635
0.4998069107532501,1,43696
0.5006264448165894,1,23039
0.5008367896080017,0,16624
0.5016739964485168,0,28319
0.5031285881996155,0,14063
0.5078896284103394,1,963
0.5024734735488892,0,22823
0.5005180239677429,0,65669
0.5018819570541382,0,59171
0.49842071533203125,0,24827
0.4978131651878357,0,32354
0.5024694800376892,1,17825
0.5024974942207336,1,3701
0.49748051166534424,0,14553
0.5014421343803406,0,26194
0.49974560737609863,0,7523
0.5002781748771667,0,8194
0.4971308708190918,1,55445
0.4985664486885071,0,8216
0.5040433406829834,1,8684
0.5052818655967712,1,4676
0.4998987019062042,1,5462
0.5032641291618347,0,20243
0.5003784894943237,0,57810
0.49951255321502686,0,13494
0.5002549290657043,0,10461
0.5000231862068176,0,16029
