preds,actual,tcr-count
0.1426118016242981,0,16005
0.17653025686740875,0,26213
0.18608659505844116,1,1823
0.9835542440414429,1,4756
0.014737001620233059,0,47774
0.10791021585464478,0,31398
0.35936006903648376,1,617
0.03107905574142933,0,13864
0.2534666359424591,0,15614
0.45907703042030334,0,7523
0.6845154166221619,1,12177
0.10203319042921066,0,42244
0.05995911359786987,0,9486
0.9878214001655579,1,17121
0.38469356298446655,0,16029
0.9777184128761292,1,9513
0.04217467084527016,0,32354
0.2636469304561615,0,11356
0.15716925263404846,0,36790
0.994648277759552,1,4230
0.028697766363620758,0,74913
0.07793360948562622,0,33926
0.24411813914775848,0,4582
0.8235582113265991,1,8344
0.12887175381183624,0,23127
0.9977853298187256,1,25288
0.18621279299259186,0,13335
0.9956633448600769,1,2424
0.07350004464387894,0,55307
0.1552610546350479,0,4898
0.7051615715026855,1,4537
0.04858032613992691,0,19794
0.20716407895088196,0,11807
0.4780982732772827,0,4781
0.44658470153808594,1,6673
0.08619657903909683,0,27506
0.26186662912368774,0,9619
0.9906159043312073,1,22055
0.9957767724990845,1,15610
0.6776137948036194,1,3140
0.1373721957206726,0,23513
0.9785580039024353,1,8966
0.7853149771690369,1,3701
0.5592904090881348,1,1882
0.5019745230674744,0,20051
0.25922077894210815,0,11521
0.6354336738586426,0,12309
0.4517946243286133,0,16692
0.09502922743558884,0,27876
0.04703081399202347,0,29235
0.9202151894569397,1,8897
0.9996131062507629,1,5274
0.47995299100875854,0,43487
0.28646567463874817,0,142
0.08713070303201675,0,39285
0.9986897110939026,1,21111
0.8672817945480347,1,4440
0.9671629071235657,1,8109
0.9907517433166504,1,55445
0.12869930267333984,0,16105
0.23324285447597504,0,27546
0.13622336089611053,0,42393
0.2592562437057495,0,21476
0.9546469449996948,1,7121
0.5366333723068237,0,2557
0.2928934097290039,0,12724
0.2577563226222992,0,24797
0.07756537199020386,0,7831
0.14688751101493835,0,14137
0.034497056156396866,0,19278
0.03741053119301796,0,23635
0.07351964712142944,0,19032
0.06968085467815399,0,57591
0.04892982169985771,0,48601
0.2608427107334137,0,46221
0.0288540106266737,0,51381
0.0706794261932373,0,47138
0.028018008917570114,0,77555
0.059788528829813004,0,39654
0.9840689301490784,1,8377
0.9921126365661621,1,25760
0.003616166301071644,0,27377
0.1196620836853981,0,16688
0.9715185761451721,1,23944
0.31208887696266174,0,8216
0.011617197655141354,0,9198
0.037739917635917664,0,32560
0.9528261423110962,1,10110
0.9936422109603882,1,705
0.19438163936138153,0,32197
0.04998844116926193,0,16896
0.820229709148407,1,11733
0.9936532974243164,1,9060
0.24039098620414734,0,11077
0.2001064121723175,0,16670
0.6972920894622803,1,8846
0.7195406556129456,1,10680
0.7506793737411499,1,304
0.06380250304937363,0,3492
0.4988430142402649,1,2529
0.11923663318157196,0,19047
0.9772846698760986,1,5340
0.9955444931983948,1,7704
0.9722805619239807,1,25376
0.48988914489746094,1,15675
0.05452733859419823,0,5799
0.03510535508394241,0,14247
