preds,actual,tcr-count
0.4995805025100708,0,15232
0.495455801486969,0,28021
0.49812427163124084,1,889
0.4954341650009155,0,9198
0.495523065328598,0,10461
0.49986353516578674,0,38294
0.495184987783432,1,9060
0.49977052211761475,0,37577
0.49967560172080994,0,22823
0.499296098947525,0,138603
0.49492356181144714,0,39285
0.4942339360713959,1,22055
0.4956464469432831,1,7121
0.49944737553596497,1,13739
0.49544060230255127,0,42393
0.49896490573883057,0,16411
0.49563533067703247,1,6673
0.5001518726348877,0,51586
0.4950573444366455,0,32354
0.4991542100906372,0,23631
0.49900224804878235,0,104859
0.5000554323196411,0,81888
0.5002527832984924,0,6859
0.49596697092056274,1,617
0.49552565813064575,1,16154
0.4956214427947998,0,29235
0.49376940727233887,1,10110
0.4951111078262329,0,17166
0.4954510033130646,0,8216
0.4997088313102722,1,44657
0.49645617604255676,1,705
0.5002617239952087,0,24838
0.4993413984775543,0,45306
0.49627384543418884,0,15614
0.496165007352829,0,47138
0.4955447316169739,1,16122
0.49959883093833923,0,69723
0.4999239444732666,1,8684
0.49511900544166565,1,20054
0.4960360825061798,0,36790
0.49556732177734375,0,16688
0.4953056871891022,1,2640
0.4962291121482849,1,17121
0.49986961483955383,0,45720
0.5005233287811279,0,39969
0.495963990688324,0,5526
0.4999997615814209,0,93231
0.49536383152008057,0,42244
0.5001981854438782,0,28951
0.49625810980796814,1,12177
0.4998615086078644,0,4435
0.49929943680763245,1,59124
0.49625521898269653,1,15675
0.4999324083328247,0,23732
0.49592307209968567,0,11544
0.4995873272418976,1,5246
0.5000909566879272,0,29165
0.4961921274662018,0,19047
0.49571722745895386,0,26830
0.4997173845767975,0,87493
0.4953245222568512,0,28963
0.5004379749298096,0,61373
0.49547746777534485,0,17265
0.5006061792373657,1,9021
0.4955683946609497,0,22461
0.49993830919265747,0,35536
0.49527209997177124,0,13864
0.4961870610713959,1,5340
0.4997677803039551,0,39750
0.49559104442596436,0,27876
0.4998822510242462,0,54449
0.4964178502559662,0,18309
0.49519339203834534,0,39654
0.4955689013004303,0,5128
0.49951761960983276,0,11297
0.4996221661567688,0,12349
0.4949491322040558,0,43092
0.49893540143966675,1,1112
0.4997282326221466,0,29358
0.4943946599960327,0,11356
0.498961478471756,0,20373
0.49495580792427063,0,32197
0.49918800592422485,0,19432
0.49828001856803894,1,3375
0.49419113993644714,1,16011
0.4989031255245209,1,72082
0.49860522150993347,1,32004
0.4942973852157593,0,9619
0.49457377195358276,1,15610
0.493853360414505,0,27546
0.4941767156124115,0,27377
0.4945906102657318,0,16029
0.4944666028022766,1,1823
0.4982103705406189,0,6326
0.49363452196121216,0,17919
0.49824485182762146,0,59975
0.4977627098560333,1,30770
0.4984011650085449,1,13503
0.49774977564811707,0,110628
0.4939649701118469,0,27506
0.4932370185852051,0,14137
0.4975923001766205,0,12441
0.4972614049911499,1,1911
0.49389761686325073,0,7831
0.4933345913887024,1,19019
0.49784496426582336,1,4676
0.4934808611869812,0,14553
0.498244047164917,0,43743
0.4975517988204956,0,40570
0.49665993452072144,1,1603
0.49359142780303955,0,13494
0.4931483268737793,1,2424
0.4928162693977356,0,7907
0.4923667013645172,0,33926
0.49249163269996643,0,57591
0.4921095669269562,0,28337
0.4923459589481354,0,74913
0.4934493899345398,0,5799
0.4977535009384155,0,26444
0.49313899874687195,1,5259
0.4925871789455414,0,15961
0.49663734436035156,0,126528
0.4928071200847626,1,5649
0.4969101846218109,0,86142
0.4960739314556122,1,28837
0.49163818359375,1,10680
0.49611160159111023,0,53852
0.4967378079891205,0,20615
0.4932686686515808,1,1245
0.4964539408683777,0,11716
0.4919314980506897,0,23635
0.49624207615852356,0,19242
0.49221271276474,0,4781
0.4929060935974121,0,7356
0.49079516530036926,0,43487
0.496870219707489,1,9209
0.4962504208087921,0,17460
0.4953318238258362,0,16624
0.49197813868522644,1,3701
0.49597981572151184,1,62210
0.49558377265930176,0,18044
0.49165594577789307,0,46221
0.49593618512153625,1,11614
0.4953913390636444,0,27514
0.4916187524795532,1,8109
0.49592387676239014,0,25815
0.4919387102127075,1,6697
0.4921458959579468,1,4833
0.4920077323913574,1,23944
0.4963090717792511,1,18288
0.49108269810676575,0,51381
0.4915310740470886,1,1882
0.4961862564086914,1,74442
0.4946572184562683,0,342
0.4958468973636627,0,37433
0.49141502380371094,1,4537
0.4958342909812927,1,11417
0.4959806501865387,0,44721
0.4965205788612366,0,24650
0.49281081557273865,1,1299
0.49660706520080566,1,13103
0.4964512288570404,0,37204
0.49710893630981445,0,25998
0.4915531277656555,0,16670
0.49234676361083984,0,26213
0.49635419249534607,0,15292
0.4916430711746216,0,31322
0.4964756667613983,1,2941
0.49713268876075745,0,65669
0.4922381341457367,0,16692
0.4970454275608063,0,35076
0.49228596687316895,0,6931
0.492283433675766,0,8194
0.49256831407546997,0,65581
0.49253731966018677,1,8344
0.4922071695327759,0,21476
0.4961923360824585,0,87540
0.4915049970149994,1,11733
0.49258938431739807,0,48601
0.49670881032943726,0,25464
0.4923148453235626,0,15549
0.491582453250885,1,35683
0.4961237907409668,0,82645
0.49614018201828003,1,537
0.4971905052661896,0,26194
0.4917512834072113,0,9486
0.4925839304924011,0,25487
0.4930728077888489,0,7548
0.4921779930591583,0,2557
0.4925004243850708,0,19558
0.4925532341003418,1,12942
0.4966605007648468,0,89717
0.49177294969558716,0,23127
0.4946158230304718,1,1080
0.49610772728919983,0,75523
0.4917813837528229,0,12309
0.4916154742240906,1,8377
0.49491778016090393,1,17825
0.49590006470680237,0,20935
0.4964253306388855,1,5462
0.49547266960144043,1,50264
0.4915245771408081,0,36482
0.4957912862300873,1,51713
0.4917309880256653,0,21702
0.496455579996109,1,31535
0.49177202582359314,0,11521
0.496531218290329,1,29194
0.49446192383766174,1,1146
0.4954552948474884,1,1058
0.49227654933929443,1,8846
0.4955305755138397,1,49153
0.4957677125930786,0,17275
0.49564504623413086,0,59171
0.49600082635879517,1,30111
0.4919191002845764,1,5274
0.49601367115974426,1,23039
0.49625834822654724,0,27642
0.49351951479911804,0,8247
0.49610236287117004,1,4936
0.49313655495643616,1,659
0.4970693588256836,1,58837
0.4932408928871155,0,9103
0.4929295480251312,0,15935
0.4967944025993347,0,69818
0.4925267994403839,0,13335
0.4929697513580322,1,25376
0.4969812333583832,1,6049
0.49368590116500854,1,1466
0.49765610694885254,0,8975
0.4979070723056793,0,75647
0.4929268956184387,0,31575
0.49798664450645447,1,11232
0.4925934374332428,0,32560
0.49836835265159607,0,28206
0.4948921501636505,1,8897
0.4988839030265808,0,7706
0.49845772981643677,1,1931
0.49824368953704834,1,15214
0.4947530925273895,0,20051
0.49845612049102783,0,18500
0.4949679672718048,1,25760
0.49893540143966675,0,33028
0.49858126044273376,1,17579
0.4989086389541626,0,46485
0.49529317021369934,1,470
0.49885571002960205,0,31788
0.49489015340805054,0,12724
0.4947859048843384,0,16005
0.4949095547199249,0,24797
0.4942881762981415,0,23513
0.4948062002658844,0,16105
0.4949760138988495,1,25288
0.4949657917022705,0,10297
0.49943968653678894,0,28319
0.4946248531341553,0,47774
0.49550649523735046,0,14350
0.4989936351776123,0,52819
0.4998236894607544,0,9712
0.4989483952522278,0,46392
0.4951617121696472,1,4230
0.49615561962127686,1,5622
0.49863579869270325,1,12923
0.4958494305610657,1,4440
0.49453866481781006,0,55128
0.4952094256877899,0,57208
0.4951431453227997,1,21111
0.49999892711639404,1,9828
0.49867814779281616,1,10895
0.5005620121955872,0,59179
0.4992101788520813,0,38714
0.4960070550441742,0,4582
0.5003893375396729,1,67808
0.4959494471549988,0,31398
0.49633610248565674,1,3140
0.500627875328064,0,7485
0.4993892014026642,1,15908
0.4997936189174652,0,22377
0.5003141760826111,1,4174
0.49606195092201233,0,14739
