preds,actual
0.43260130286216736,0
0.4583720266819,0
0.46851325035095215,0
0.5396930575370789,0
0.5585216879844666,0
0.415050208568573,0
0.4723754823207855,0
0.5161792039871216,0
0.5153785943984985,0
0.415132611989975,0
0.4452524185180664,0
0.44968000054359436,0
0.45117512345314026,0
0.46914052963256836,0
0.5113168954849243,0
0.41382455825805664,0
0.45974043011665344,0
0.4184923768043518,0
0.42160511016845703,0
0.4675837755203247,0
0.5074093341827393,0
0.4237925708293915,0
0.5015137195587158,1
0.5001077055931091,1
0.5441000461578369,1
0.4999515414237976,1
0.5649815201759338,1
0.4713221788406372,1
0.5361810922622681,1
0.4713617265224457,1
0.4494026303291321,1
0.47502973675727844,1
0.5171189904212952,1
