preds,actual,tcr-count
0.27406343817710876,0,23548
0.353263258934021,1,25165
0.25332486629486084,0,48425
0.5682968497276306,0,18963
0.2698912024497986,0,23396
0.34330853819847107,0,19715
0.30513060092926025,0,32086
0.38582971692085266,1,35521
0.6242615580558777,1,4429
0.5562335848808289,0,7325
0.3641500473022461,0,8190
0.46420639753341675,0,15936
0.5913488268852234,0,13281
0.6686393618583679,1,1872
0.22689169645309448,0,46012
0.41189268231391907,0,14213
0.5148634314537048,0,11049
0.43900778889656067,0,12254
0.6003547310829163,1,7075
0.552347719669342,1,25633
0.5269860625267029,0,140
0.7116989493370056,1,8068
0.22822517156600952,0,56922
0.49258938431739807,0,14510
0.2671874165534973,0,36366
0.321250855922699,0,13806
0.348697692155838,0,4761
