preds,actual,tcr-count
0.24710436165332794,0,46997
0.5797765254974365,1,8857
0.30118510127067566,1,25249
0.6750363707542419,1,701
0.45103156566619873,1,18921
0.7921942472457886,1,2515
0.28551211953163147,0,15533
0.4967849850654602,1,15526
0.2713358700275421,0,21604
0.24233964085578918,0,28237
0.42631566524505615,0,8160
0.6188400983810425,0,10421
0.5590966939926147,1,11712
0.42305803298950195,1,9010
0.27891358733177185,0,26110
0.29025253653526306,0,26731
0.546255886554718,1,21942
0.5173242092132568,1,4742
0.8241827487945557,1,617
0.42896589636802673,0,42073
0.5147892236709595,1,10646
0.3425975441932678,0,11464
0.6531760692596436,0,7811
0.6280235648155212,1,1816
0.7195210456848145,0,7523
0.6182823181152344,1,5323
0.4693220555782318,1,9500
0.7331737875938416,1,304
0.7504463791847229,1,4197
0.6313234567642212,0,3483
0.33761724829673767,1,21059
0.5595977306365967,0,18232
0.24043692648410797,0,74566
0.5468891859054565,0,4874
0.2596099078655243,0,24722
0.39908212423324585,0,16604
0.33139821887016296,1,55183
0.2782839238643646,0,16599
0.2920956611633301,0,42248
0.29223397374153137,0,15490
0.25631406903266907,0,17191
0.31655406951904297,0,15980
0.3746733069419861,0,9516
0.3247030973434448,0,19984
0.6139444708824158,1,10013
0.31083250045776367,0,36620
0.3844541013240814,0,31296
0.26731303334236145,0,27440
0.27279558777809143,0,77313
0.6023097634315491,1,12102
0.271353155374527,0,33765
0.28829115629196167,0,51199
0.2872156798839569,0,29135
0.3126021921634674,0,22996
0.47145721316337585,0,7498
0.41304245591163635,0,5785
0.2573479115962982,0,55131
0.2743600606918335,0,22367
0.24829229712486267,0,27929
0.26382681727409363,0,39495
0.2917803227901459,0,28801
0.25060126185417175,0,18987
0.23798255622386932,0,39104
0.47665128111839294,1,17056
0.49019595980644226,1,23760
0.5766092538833618,1,8905
0.5714971423149109,0,4564
0.6484479308128357,1,8321
0.4040989577770233,0,11300
0.7202770113945007,1,3123
0.6379354000091553,1,658
0.464996874332428,1,8815
0.6398314833641052,1,6677
0.3057079315185547,0,47596
0.3118312358856201,0,43316
0.3959256410598755,0,21360
0.7051813006401062,1,3686
0.583973228931427,1,19971
0.5342389941215515,0,9172
0.662879228591919,1,5253
0.28675806522369385,0,36387
0.2835523188114166,0,27756
0.3185558617115021,0,14282
0.29981258511543274,0,27368
0.3082454204559326,0,12681
0.3302060663700104,0,16060
0.24901960790157318,0,57374
0.29725995659828186,0,15885
0.4728625416755676,0,9062
0.3684297204017639,0,14088
0.24202869832515717,0,54838
0.4418776035308838,0,16806
0.47029247879981995,1,4509
0.5888316631317139,1,15557
0.31708672642707825,0,32238
0.44694066047668457,0,11767
0.26684075593948364,0,19246
0.2583659291267395,0,15908
0.6669758558273315,1,6642
0.3747062683105469,0,2545
0.4850645363330841,0,9459
0.724287211894989,1,2413
0.2800673246383667,0,32431
0.5741336345672607,1,8327
0.3574114441871643,0,16619
0.43142372369766235,1,7652
0.2991653084754944,0,27228
