preds,actual,tcr-count
0.37652215361595154,0,23732
0.2463611215353012,0,53233
0.24228952825069427,0,35536
0.8295442461967468,1,30111
0.5750698447227478,0,7485
0.4956633150577545,0,26194
0.4951903223991394,0,20373
0.4572770297527313,1,18288
0.354518860578537,0,25998
0.6977653503417969,1,12923
0.5600018501281738,0,52819
0.5090793967247009,1,13441
0.42243263125419617,1,28607
0.2725115418434143,0,69723
0.6099186539649963,1,15908
0.19446255266666412,0,38294
0.8245999813079834,1,2813
0.5466607213020325,0,14596
0.4659956693649292,0,69818
0.3801870346069336,0,29165
0.9337450861930847,1,15214
0.1949433535337448,0,40741
0.9385293126106262,1,1146
0.24056029319763184,0,65669
0.448725163936615,0,89717
0.14087718725204468,0,33028
0.6698650121688843,1,49153
