preds,actual,tcr-count
0.44833001494407654,0,12441
0.9471138119697571,1,933
0.6741960048675537,1,13739
0.5929760336875916,0,26444
0.45646917819976807,1,5246
0.7850337028503418,1,889
0.31021735072135925,0,16624
0.2621518671512604,0,62372
0.45345380902290344,0,983
0.8719619512557983,1,3375
0.26622697710990906,0,19242
0.44231879711151123,0,9712
0.19985762238502502,0,12349
0.6723244190216064,1,29194
0.3459576368331909,1,17579
0.06519150733947754,0,59975
0.1750110238790512,0,43743
0.35503464937210083,0,12457
0.15047071874141693,0,15232
0.781981885433197,1,11417
0.11121556162834167,0,40570
0.3504679799079895,1,19488
0.16596084833145142,0,25815
0.07385082542896271,0,53852
0.6117650270462036,1,23039
0.17062056064605713,0,44721
0.5837475061416626,1,50264
0.1738627851009369,0,16734
0.09895931929349899,0,81888
0.10302674025297165,0,27514
0.3779688775539398,0,18044
0.18943950533866882,0,59171
0.3617596924304962,1,963
0.17573730647563934,0,22823
0.7659687399864197,1,4174
0.1510135531425476,0,58061
0.5429661870002747,1,72082
0.17395281791687012,0,8975
0.3927864134311676,1,10895
0.09753406047821045,0,54449
0.6220566630363464,1,44657
0.4294896423816681,1,7775
0.498214453458786,1,31535
0.05816032737493515,0,19432
0.963561475276947,1,17825
0.14898888766765594,0,46485
0.24921897053718567,0,24838
0.1191432848572731,0,42612
0.335065096616745,0,18500
0.06726999580860138,0,75523
0.36772793531417847,0,17275
0.2695816457271576,0,4435
0.6277837157249451,1,9021
0.0968206375837326,0,31788
0.04111400246620178,0,46392
0.11461374163627625,0,103588
0.15933221578598022,0,39750
0.20324988663196564,0,93231
0.3072756826877594,0,35076
0.558596134185791,1,58837
0.8689005970954895,1,10897
0.5254061222076416,1,74442
0.1637338250875473,0,27642
0.4623441696166992,1,4676
0.47237494587898254,0,16411
0.7621407508850098,1,5462
0.1965412050485611,0,28319
0.31156182289123535,0,81005
0.19188432395458221,0,51586
0.23175738751888275,0,126528
0.3772416412830353,0,59179
0.8089545369148254,1,62210
0.3732561469078064,0,42692
0.903243362903595,1,5376
0.8253414034843445,1,11614
0.5500355958938599,0,53413
0.6105871796607971,1,67808
0.7732645869255066,1,9209
0.9797821640968323,1,8684
0.2783483862876892,0,24623
0.1594417244195938,0,61373
0.42460229992866516,0,28951
0.8116556406021118,1,1080
0.1972738653421402,0,54296
0.6279704570770264,0,13079
0.6333519220352173,0,87493
0.36133652925491333,0,6326
0.6003442406654358,0,37433
0.6222214698791504,0,57810
0.7434694766998291,1,59124
0.5780875086784363,0,22377
0.6457740068435669,0,342
0.849881649017334,1,51713
0.7491022348403931,0,6859
0.23433908820152283,0,27811
0.2865702509880066,0,87540
0.4860602021217346,0,138603
0.6775380969047546,0,38714
0.5560656189918518,0,15292
0.3417070209980011,0,24650
0.36944127082824707,0,23631
0.2249969244003296,0,86142
0.22207853198051453,0,20935
0.43602535128593445,0,41577
0.4665922224521637,0,20615
0.3511146605014801,0,45720
