preds,actual,tcr-count
0.5000689625740051,0,12349
0.49690529704093933,0,65669
0.4988257586956024,1,9209
0.4998568594455719,0,42612
0.5010934472084045,1,13739
0.501097559928894,1,10897
0.49887731671333313,1,28607
0.498473197221756,0,22377
0.5012052655220032,0,19242
0.4982609748840332,0,87540
0.5020611882209778,0,17275
0.49831825494766235,0,37433
0.5002639293670654,0,24838
0.4975646734237671,0,61373
0.49851930141448975,0,53413
0.5024774670600891,1,5246
0.500895082950592,0,6859
0.49941250681877136,0,28319
0.5020549297332764,1,62210
0.4996702969074249,1,30111
0.4978542923927307,0,58061
0.49474018812179565,0,89717
0.5019779801368713,0,8975
0.49855542182922363,0,69723
0.5002082586288452,1,3375
0.5050132870674133,1,8684
0.49846455454826355,0,57810
