preds,actual,tcr-count
0.5013249516487122,0,16896
0.5013313293457031,0,16029
0.5021823048591614,0,28021
0.5043016076087952,0,7356
0.5001280307769775,0,42393
0.5000074505805969,1,55445
0.5038994550704956,1,8344
0.503518283367157,0,16105
0.503864049911499,0,11356
0.5043173432350159,1,8109
0.5014368295669556,1,35683
0.505184531211853,1,3140
0.499620258808136,0,43487
0.5047640204429626,1,6697
0.5092672109603882,1,1882
0.505215585231781,1,4756
0.5045703649520874,1,9060
0.5036830902099609,0,13864
0.5093650221824646,1,304
0.5001711249351501,0,14137
0.49959710240364075,0,47774
0.5018218159675598,0,19047
0.5044915080070496,1,8897
0.4999598264694214,0,26830
0.501462459564209,0,15935
0.5017221570014954,0,32560
0.4994259476661682,0,33926
0.5027498006820679,0,31398
0.5040083527565002,0,15549
0.5053297281265259,1,4230
0.5005659461021423,0,19794
0.5050414204597473,0,4582
0.5045962333679199,0,5799
0.5016122460365295,0,26213
0.5043582916259766,0,12309
0.5073484778404236,0,4898
0.5021011829376221,0,36790
0.5009374618530273,0,57591
0.5043585896492004,0,14350
0.5005892515182495,0,55128
0.5087214708328247,0,2557
0.5027464032173157,0,16688
0.5044623613357544,1,7121
0.503922700881958,0,14553
0.5020027160644531,1,23944
0.5036576986312866,1,10110
0.5033528804779053,0,10461
0.5052363872528076,1,4537
0.5023807287216187,1,2529
0.5028794407844543,1,20054
0.5030025243759155,0,23635
0.5008730292320251,1,25288
0.5007222890853882,0,48601
0.5050634741783142,1,9513
0.5012220144271851,1,15675
0.5010427832603455,0,27876
0.5021418929100037,0,42244
0.5003332495689392,0,18309
0.503662645816803,1,5274
0.4995557367801666,0,47138
0.5025322437286377,0,20051
0.5023422837257385,1,12177
0.5008227229118347,0,57208
0.5055659413337708,1,4440
0.5024632811546326,0,11521
0.5041378140449524,0,8216
0.5002503395080566,1,7704
0.5031973719596863,0,32197
0.5083624720573425,1,659
0.5049801468849182,1,10680
0.5042240619659424,1,8966
0.5042299628257751,0,13335
0.510427713394165,1,705
0.5023025870323181,1,22055
0.5052905678749084,0,11807
0.5051597952842712,0,12724
0.5049163699150085,0,7523
0.5022053718566895,0,21476
0.5016894936561584,0,46221
0.5055452585220337,0,11077
0.5036691427230835,0,15961
0.5057559013366699,0,8194
0.5041741132736206,0,15614
0.5018358826637268,1,25760
0.5133824944496155,0,142
0.507433295249939,0,3492
0.5016636252403259,0,23513
0.5005730986595154,0,55307
0.5016189217567444,0,16692
0.5021301507949829,0,51381
0.5013005137443542,0,27506
0.5029708743095398,0,32354
0.5010197758674622,0,74913
0.5019262433052063,0,17265
0.5017634034156799,0,21702
0.5031411051750183,1,17121
0.5059877634048462,1,2424
0.5034587383270264,0,16670
0.5017897486686707,0,28337
0.5021255612373352,0,23127
0.5024464726448059,0,9198
0.5045127272605896,0,19032
0.5019245147705078,1,25376
0.5034897923469543,0,9619
0.503996729850769,1,8377
0.5051971673965454,0,9486
0.501855731010437,1,19019
