preds,actual,tcr-count
0.5040403008460999,1,8846
0.502316415309906,0,27546
0.501162052154541,0,27377
0.5049970149993896,0,4781
0.500108540058136,0,36546
0.5045554041862488,0,22461
0.50328129529953,0,19278
0.5050976276397705,1,1823
0.5101216435432434,1,617
0.5030663013458252,0,24797
0.49938255548477173,0,77555
0.5012655854225159,0,39285
0.5047033429145813,0,16005
0.5042061805725098,1,5340
0.501899003982544,0,29235
0.5053970217704773,0,7831
0.5033225417137146,0,9103
0.5025200843811035,1,15610
0.5022969841957092,0,39654
0.5075865983963013,1,3701
0.5017669796943665,1,21111
0.5038367509841919,1,11733
0.5044481754302979,0,14247
0.5057470798492432,0,7548
0.5015603303909302,0,36482
0.5032944083213806,1,6673
0.502998411655426,0,28963
