preds,actual,tcr-count
0.5003651976585388,0,42244
0.4983416497707367,1,9060
0.49982136487960815,0,15935
0.49718284606933594,0,13864
0.499539315700531,0,43487
0.49800893664360046,0,16688
0.4971514344215393,0,51381
0.5009456276893616,0,7523
0.49739915132522583,0,32560
0.49976325035095215,0,7831
0.4989284574985504,0,57208
0.4995831251144409,0,9103
0.498537540435791,0,21702
0.4978579580783844,1,15675
0.5006622672080994,1,25376
0.502033531665802,1,8846
0.5013379454612732,0,7356
0.49943527579307556,0,20051
0.4987012445926666,0,14350
0.5003038048744202,1,8897
0.5012238621711731,1,304
0.5001267790794373,1,4230
0.49788278341293335,0,9198
0.4982534945011139,1,17121
0.49882617592811584,0,28337
0.5011290311813354,0,48601
0.49686944484710693,0,47138
0.49842414259910583,0,46221
0.4981866180896759,0,24797
0.49801212549209595,1,23944
0.49887874722480774,0,8216
0.4996403157711029,1,55445
0.500339925289154,0,8194
0.4979819655418396,0,27377
0.5001732110977173,0,27506
0.5003291964530945,0,16896
0.49904006719589233,0,32354
0.49928754568099976,1,2424
0.499563604593277,0,55128
0.4990837574005127,1,9513
0.5008828043937683,1,4440
0.5012986660003662,1,705
0.495562344789505,1,8377
0.4994114339351654,1,7121
0.4991528391838074,0,3492
0.49715083837509155,1,35683
0.5032913684844971,1,1823
0.4979678988456726,0,47774
0.496262788772583,0,19047
0.5008492469787598,1,617
0.49642395973205566,0,57591
0.49931061267852783,1,5340
0.49894383549690247,1,8344
0.49825313687324524,0,36482
0.5000486373901367,1,3140
0.5026629567146301,1,7704
0.4974626898765564,0,13335
0.5026154518127441,0,7548
0.4998806416988373,0,11807
0.4998094439506531,1,5274
0.5003896355628967,0,26830
0.5011624097824097,0,42393
0.49933895468711853,0,16005
0.5008280277252197,0,28021
0.5031182169914246,0,12309
0.5004366040229797,0,22461
0.4994845390319824,0,23635
0.5018287301063538,0,27876
0.49790501594543457,1,11733
0.49996984004974365,1,21111
0.4982767105102539,0,16692
0.4993705451488495,0,9486
0.500072717666626,0,74913
0.4996872842311859,0,26213
0.49886882305145264,0,11077
0.4997176229953766,1,20054
0.5015802979469299,0,29235
0.5006322264671326,0,14247
0.4986906349658966,0,16105
0.500919759273529,1,12177
0.5013684034347534,0,19032
0.4988997280597687,0,23127
0.5016210079193115,1,1882
0.5032254457473755,1,2529
0.49907249212265015,0,11356
0.5014647245407104,0,28963
0.5016860961914062,1,3701
0.49842551350593567,0,32197
0.5008260011672974,0,14553
0.4996788799762726,1,22055
0.5003650784492493,0,31398
0.5052736401557922,1,8109
0.4987953305244446,0,15549
0.5012942552566528,1,25760
0.4993742108345032,0,4582
0.4987003207206726,1,19019
0.5042267441749573,0,142
0.49980902671813965,0,9619
0.5003198385238647,0,5799
0.501846969127655,0,15614
0.5005964636802673,1,6673
0.4971582591533661,0,15961
0.5011727213859558,0,4898
0.49974167346954346,0,39654
0.49944326281547546,0,77555
0.4998320937156677,0,39285
0.5016263127326965,1,6697
