preds,actual,tcr-count
0.49354657530784607,0,16005
0.5013587474822998,0,20373
0.48421385884284973,0,15935
0.5044354796409607,1,2529
0.48519599437713623,1,23944
0.49275800585746765,0,13864
0.4966149926185608,1,8846
0.5040236115455627,1,30770
0.4941413104534149,1,12177
0.482276976108551,0,69818
0.49269503355026245,0,16688
0.48978206515312195,0,19278
0.4941471815109253,0,16670
0.4937853515148163,0,4582
0.5199119448661804,1,933
0.49038946628570557,0,45720
0.5120220184326172,1,2941
0.5008611083030701,0,87493
0.5042811632156372,1,1882
0.49693483114242554,0,7907
0.5148492455482483,1,6049
0.49505898356437683,0,17919
0.48709896206855774,0,33926
0.504403829574585,1,1299
0.5018776059150696,0,126528
0.5226897597312927,0,342
0.5120316743850708,0,17275
0.5016974806785583,0,23631
0.5108217000961304,1,17825
0.5154884457588196,1,2025
0.49909326434135437,0,4781
0.5036454796791077,1,1245
0.486263632774353,0,17460
0.5086756944656372,0,17155
0.5060220956802368,0,53413
0.4916757643222809,1,15675
0.464126318693161,0,51381
0.5110371708869934,0,15232
0.5039301514625549,0,61373
0.5063039064407349,0,29358
0.5053650140762329,0,46392
0.5067102909088135,0,25815
0.49800005555152893,0,10461
0.49806156754493713,0,15549
0.49899885058403015,0,41577
0.4922142028808594,0,7356
0.4895555078983307,1,2640
0.4828849732875824,0,47109
0.4970668852329254,1,8966
0.5079500079154968,1,5246
0.5067159533500671,0,12349
0.5112434029579163,1,4936
0.500963568687439,1,5622
0.5043666362762451,1,23039
0.49176961183547974,1,20054
0.4851248562335968,0,32197
0.5010256171226501,1,8897
0.47808754444122314,0,26830
0.5092191696166992,0,25998
0.5095064043998718,1,304
0.48767414689064026,0,19794
0.5074911117553711,0,62372
0.5031557083129883,0,26444
0.4897083342075348,0,26194
0.4802757799625397,1,10110
0.5074272155761719,0,35076
0.5058796405792236,0,24623
0.4939490258693695,0,31575
0.4935729503631592,0,65669
0.504381000995636,0,2557
0.4919414818286896,0,7523
0.477192223072052,0,31398
0.517585039138794,1,1080
0.5024592876434326,0,7485
0.5041043162345886,0,18044
0.5127988457679749,1,7775
0.48704206943511963,0,21702
0.49116408824920654,0,18309
0.5092076659202576,0,13079
0.508374810218811,0,25464
0.5008200407028198,1,74442
0.5110505819320679,0,4435
0.502918541431427,0,54449
0.5007308125495911,0,53233
0.5161371827125549,1,537
0.5080786943435669,0,14063
0.4968165159225464,1,3140
0.49238136410713196,0,14350
0.5016170144081116,0,16624
0.48710179328918457,0,23127
0.5038740634918213,1,1823
0.5050439238548279,1,1074
0.5020904541015625,1,2262
0.5032826066017151,1,17579
0.4947454035282135,0,8247
