preds,actual,tcr-count
0.49744558334350586,0,27546
0.49544328451156616,0,9619
0.4995647370815277,1,8109
0.4977661371231079,1,11733
0.49877575039863586,0,14247
0.49233779311180115,0,48601
0.49822840094566345,0,11521
0.4993901550769806,0,23127
0.4967275559902191,0,21476
0.49815207719802856,0,27876
0.4973653554916382,1,35683
0.5003231167793274,0,16029
0.49675098061561584,1,304
0.5044512748718262,0,9103
0.49747827649116516,0,3492
0.49759820103645325,0,42393
0.5020496249198914,1,21111
0.5004944205284119,0,43487
0.4989127814769745,0,16688
0.49523186683654785,1,19019
0.4961839020252228,0,4898
0.49417081475257874,0,11077
0.5014839768409729,1,1882
0.4981200098991394,0,27377
0.49899113178253174,0,12309
0.4995978772640228,0,13335
0.5011776685714722,1,1823
0.5000342130661011,0,15549
0.4950949251651764,0,16896
0.5009424686431885,0,7548
0.4961344301700592,0,32197
0.5004457831382751,0,13864
0.5005785226821899,0,12724
0.49673932790756226,0,20051
0.49461832642555237,0,26213
0.4965934157371521,1,6673
0.4968019425868988,0,8194
0.5010110139846802,1,2529
0.4959687888622284,0,7831
0.49773284792900085,1,25288
0.49913284182548523,1,5274
0.4991021752357483,0,28337
0.49164995551109314,0,74913
0.49760210514068604,1,4230
0.4961563050746918,0,17265
0.497648686170578,1,659
0.49796584248542786,1,4537
0.5004876255989075,0,33926
0.49765488505363464,0,7523
0.4946424663066864,0,36482
0.500652551651001,1,12177
0.49860575795173645,0,57208
0.4988606870174408,1,4756
0.4966963827610016,0,28963
0.4951283931732178,1,3140
0.4952337443828583,0,29235
0.4984917938709259,1,4440
0.49583932757377625,0,39285
0.49777501821517944,0,2557
0.4986504018306732,0,39654
0.49404165148735046,0,23635
0.5013766884803772,0,27506
0.49667614698410034,1,55445
0.49576056003570557,0,10461
0.49515804648399353,0,9486
0.49460938572883606,0,16105
0.4984908998012543,0,9198
0.49739426374435425,1,6697
0.49657896161079407,0,28021
0.4966566860675812,0,19047
0.4954381287097931,0,36790
0.49706724286079407,0,19278
0.49437013268470764,1,8377
0.49775657057762146,1,20054
0.49742162227630615,0,4582
0.4984550178050995,1,2424
0.4960052967071533,1,25376
0.4938538372516632,0,55128
0.49945569038391113,0,15961
0.49647021293640137,0,31398
0.49421897530555725,0,47774
0.4962707757949829,1,10110
0.5001307725906372,0,7356
0.49662357568740845,0,11356
0.49543628096580505,1,617
0.4975678622722626,1,8846
0.49428433179855347,0,19032
0.49598634243011475,0,4781
0.49525585770606995,0,19794
0.49679675698280334,1,9513
0.4970380663871765,1,9060
0.49465683102607727,0,46221
0.500453531742096,1,705
0.4990084767341614,1,15675
0.49490419030189514,1,7121
0.49578002095222473,1,17121
0.4987548589706421,0,15614
0.497516393661499,1,25760
0.49311625957489014,0,26830
0.5001748204231262,1,15610
0.4990397095680237,1,23944
0.49718549847602844,1,8966
0.49628588557243347,0,5799
0.49551260471343994,0,11807
0.49479034543037415,0,57591
0.49525269865989685,0,77555
0.49234381318092346,0,24797
