preds,actual,tcr-count
0.0837855264544487,0,16005
0.01766311749815941,0,26213
0.7370738983154297,1,1823
0.9999138116836548,1,4756
0.00037572646397165954,0,47774
0.022239835932850838,0,31398
0.883827269077301,1,617
0.0008533822256140411,0,13864
0.036567509174346924,0,15614
0.06303146481513977,0,7523
0.9970976114273071,1,12177
0.025813553482294083,0,42244
0.006593858823180199,0,9486
0.9916762113571167,1,17121
0.07028988748788834,0,16029
0.998377799987793,1,9513
0.000783776689786464,0,32354
0.08512137830257416,0,11356
0.017478739842772484,0,36790
0.9999498128890991,1,4230
0.0005257233860902488,0,74913
0.001037290203385055,0,33926
0.03035450167953968,0,4582
0.9797439575195312,1,8344
0.001564342644996941,0,23127
0.9999922513961792,1,25288
0.01741483435034752,0,13335
0.9999402761459351,1,2424
0.0025370472576469183,0,55307
0.004678654950112104,0,4898
0.956057608127594,1,4537
0.0014946096343919635,0,19794
0.02936420403420925,0,11807
0.06280548125505447,0,4781
0.8637190461158752,1,6673
0.0008213537512347102,0,27506
0.008926996029913425,0,9619
0.9986162185668945,1,22055
0.9998745918273926,1,15610
0.9288941621780396,1,3140
0.00435948371887207,0,23513
0.999225378036499,1,8966
0.9266323447227478,1,3701
0.8934654593467712,1,1882
0.0684746578335762,0,20051
0.03132864832878113,0,11521
0.029771985486149788,0,12309
0.020823191851377487,0,16692
0.0031710590701550245,0,27876
0.002047515008598566,0,29235
0.9889694452285767,1,8897
0.9999991655349731,1,5274
0.016108669340610504,0,43487
0.04830949380993843,0,142
0.005002832505851984,0,39285
0.999998927116394,1,21111
0.9794151782989502,1,4440
0.9901793003082275,1,8109
0.9998815059661865,1,55445
0.012668832205235958,0,16105
0.007094701752066612,0,27546
0.008502357639372349,0,42393
0.07830983400344849,0,21476
0.9974130988121033,1,7121
0.09343717247247696,0,2557
0.027644535526633263,0,12724
0.023991132155060768,0,24797
0.005857427604496479,0,7831
0.012989391572773457,0,14137
0.0032809379044920206,0,19278
0.0015535340644419193,0,23635
0.00792112946510315,0,19032
0.00040750979678705335,0,57591
0.0017525068251416087,0,48601
0.007898430339992046,0,46221
0.0008709896355867386,0,51381
0.003291840199381113,0,47138
0.0009389293845742941,0,77555
0.020966237410902977,0,39654
0.9999886751174927,1,8377
0.9999257326126099,1,25760
1.2747191249218304e-06,0,27377
0.0478898324072361,0,16688
0.9959192872047424,1,23944
0.09790390729904175,0,8216
0.0010090302675962448,0,9198
0.0036313445307314396,0,32560
0.9999971389770508,1,10110
0.9999876022338867,1,705
0.11482106149196625,0,32197
0.010030318982899189,0,16896
0.9626638889312744,1,11733
0.9999910593032837,1,9060
0.20135296881198883,0,11077
0.040755413472652435,0,16670
0.9982784986495972,1,8846
0.9653711318969727,1,10680
0.9275603294372559,1,304
0.002965122926980257,0,3492
0.8074100017547607,1,2529
0.004263330716639757,0,19047
0.9987978935241699,1,5340
0.9999957084655762,1,7704
0.9674239158630371,1,25376
0.9727833867073059,1,15675
0.00753407645970583,0,5799
0.0006062050815671682,0,14247
