preds,actual,tcr-count
0.999589741230011,1,19019
0.053396690636873245,0,28963
0.08208520710468292,0,22461
0.017376737669110298,0,15935
0.3978259861469269,0,18309
0.4260672628879547,0,7548
0.0004798272857442498,0,17265
0.0009985493961721659,0,28021
0.013863276690244675,0,26830
0.004223241470754147,0,15549
0.9994930028915405,1,659
0.0021263083908706903,0,10461
0.00024602844496257603,0,36546
0.01810704916715622,0,14553
0.12951619923114777,0,15961
0.9999102354049683,1,20054
0.00178156781475991,0,57208
0.014538099057972431,0,7356
0.04851705580949783,0,21702
0.0030730068683624268,0,14350
0.00257820263504982,0,55128
0.00452819699421525,0,8194
0.01238188985735178,0,9103
0.002872847719117999,0,36482
0.016008133068680763,0,28337
0.9686006903648376,1,35683
0.43319427967071533,1,6697
