preds,actual,tcr-count
0.4977441728115082,0,53233
0.4956566393375397,0,16734
0.4962009787559509,0,24838
0.4929228127002716,1,2813
0.49658653140068054,0,81005
0.49596691131591797,1,28607
0.4976080060005188,1,59124
0.4974309504032135,0,87540
0.496141642332077,0,61373
0.49770447611808777,0,89717
0.4970124661922455,0,41577
0.49567580223083496,1,74442
0.4926769733428955,0,6326
0.49251216650009155,1,3375
0.4903513789176941,1,1080
0.49661606550216675,0,38714
0.4897477328777313,1,963
0.49512290954589844,0,19432
0.4938768446445465,1,12923
0.49516230821609497,0,20373
0.4957312047481537,0,25815
0.4958837628364563,1,49153
0.49362510442733765,1,10897
0.4951368272304535,0,44721
0.49714499711990356,0,46392
0.49717724323272705,0,69723
0.4931792914867401,1,5376
0.49767979979515076,0,42692
0.4962787628173828,0,35536
0.49647167325019836,0,25998
0.4967536926269531,0,54449
0.4964537024497986,1,23039
0.49446403980255127,1,9209
0.49591660499572754,0,20935
0.49625521898269653,0,18500
0.4950631260871887,0,22823
0.4949667155742645,1,8684
0.49798160791397095,1,67808
0.497233122587204,1,50264
0.4973364770412445,0,54296
0.49580129981040955,0,20615
0.49736806750297546,0,31788
0.49731871485710144,1,62210
0.4987949728965759,1,51713
0.4968617260456085,0,53852
0.49471503496170044,1,7775
0.4957052171230316,0,16411
0.49937349557876587,0,69818
0.4980677366256714,0,37433
0.49592533707618713,0,45720
0.4954160153865814,1,9021
0.48991918563842773,1,933
0.49727484583854675,0,40570
0.49669110774993896,0,18044
0.49762198328971863,0,75523
0.49556124210357666,1,17825
0.49708613753318787,0,27514
0.4979984760284424,0,57810
0.49710145592689514,0,42612
0.49194034934043884,0,983
0.49884846806526184,0,126528
0.49316027760505676,0,4435
0.4981674551963806,0,17275
0.4978125989437103,1,31535
0.49803224205970764,0,51586
0.4969424903392792,1,19488
0.4977838695049286,0,38294
0.49667981266975403,0,15292
0.4945191740989685,1,5246
0.4989573657512665,0,43743
0.496166467666626,1,10895
0.4955543279647827,1,15214
0.49516335129737854,1,4676
0.4978415369987488,0,39750
0.4967288672924042,0,12441
0.4964213967323303,0,6859
0.4957245886325836,0,8975
0.49649959802627563,0,33028
0.4973112940788269,0,22377
0.4897570013999939,1,889
0.4963829517364502,0,24650
0.49780893325805664,1,58837
0.4962138235569,0,23631
0.49624472856521606,0,28319
0.4973916709423065,1,30111
0.49747148156166077,0,46485
0.49717259407043457,0,24623
0.48772507905960083,0,342
0.49733901023864746,0,40741
0.49842289090156555,0,81888
0.4970007836818695,0,16624
0.49765002727508545,0,87493
0.4962995648384094,1,17579
0.4976549446582794,0,59179
0.4954589903354645,0,12349
0.495028018951416,1,18288
0.49842971563339233,0,93231
0.4981977641582489,0,86142
0.4952374994754791,1,5462
0.4954327642917633,1,29194
0.4980006515979767,1,72082
0.49605172872543335,0,12457
0.4969843626022339,0,62372
0.49593204259872437,1,13739
0.49701568484306335,0,27811
0.4944564402103424,0,7485
