preds,actual,tcr-count
0.44695544242858887,0,24722
0.4250921905040741,0,32238
0.5554256439208984,1,2515
0.538226306438446,1,2413
0.5928022265434265,1,304
0.3245292901992798,0,74566
0.3893338143825531,0,48425
0.6421878933906555,1,8327
0.47862863540649414,1,10646
0.36089906096458435,0,8160
0.6159770488739014,1,658
0.4314730167388916,0,16604
0.38136911392211914,0,16599
0.5334857702255249,1,4429
0.5535194277763367,1,4742
0.5060391426086426,0,7325
0.4109114706516266,0,17191
0.4551551640033722,0,16806
0.44745275378227234,0,4564
0.42308852076530457,0,15936
0.38068917393684387,1,55183
0.565857470035553,1,12102
0.3484664559364319,0,54838
0.3218836486339569,0,43316
0.5105057954788208,0,15490
0.5722783207893372,0,10421
0.39117690920829773,0,55131
0.37525811791419983,0,11049
0.4140796661376953,0,14510
0.559799075126648,0,2545
0.3655678629875183,0,19984
0.371795654296875,0,28237
0.6082199811935425,1,8321
0.3643965423107147,0,36620
0.35566049814224243,0,33765
0.5324246883392334,0,4761
0.3259040415287018,0,31296
0.6082578301429749,1,1816
0.4567676782608032,0,11464
0.4813312292098999,1,19971
0.3633660078048706,0,27228
0.40184077620506287,0,26110
0.33388301730155945,0,46012
0.4199492931365967,1,25633
0.6213486194610596,1,617
0.3155307471752167,0,15533
0.3999706208705902,0,32431
0.5669242143630981,1,6677
0.5547249913215637,1,8068
0.5541548132896423,1,10013
0.5149199366569519,1,8857
0.4421289563179016,1,21059
0.4671521484851837,0,21360
0.32519862055778503,0,51199
0.45490050315856934,0,16060
0.4769071638584137,0,9516
0.4367086887359619,0,12254
0.5554248094558716,1,17056
0.30503344535827637,0,77313
0.3497786223888397,0,36387
0.4490404427051544,0,9062
0.41561439633369446,0,27440
0.47740790247917175,0,3483
0.3726874589920044,0,16619
0.5791001915931702,1,6642
0.41672956943511963,0,9459
0.33601081371307373,0,39104
0.4088265895843506,0,8190
0.5550451874732971,1,11712
0.46731337904930115,0,5785
0.34467604756355286,0,14088
0.5293056964874268,1,7075
0.4497648775577545,0,13806
0.5138063430786133,1,15526
0.3846169114112854,0,46997
0.3494199812412262,0,39495
0.7348731160163879,1,25249
0.5438953042030334,1,1872
0.54390949010849,1,5253
0.5461804270744324,1,3123
0.4462399482727051,0,22367
0.40505358576774597,0,4874
0.4034125506877899,0,27756
0.38031280040740967,0,18232
0.5249018669128418,0,9172
0.40883302688598633,0,12681
0.5213834047317505,1,701
0.3649880588054657,0,18987
0.32492515444755554,0,42073
0.36781415343284607,0,23396
0.5343501567840576,1,5323
0.3747979402542114,0,26731
0.36711999773979187,0,47596
0.4124371111392975,1,15557
0.3624860346317291,0,27368
0.40438827872276306,0,13281
0.5273030400276184,1,9500
0.5516850352287292,1,4197
0.4485930800437927,1,23760
0.3625352084636688,0,14213
0.31238943338394165,0,56922
0.45518437027931213,0,15980
0.35542750358581543,0,23548
0.5489473342895508,1,8815
0.48171401023864746,0,7523
0.560226559638977,1,4509
0.36087366938591003,0,57374
