preds,actual,tcr-count
0.49910008907318115,0,32560
0.5028975605964661,0,10461
0.5051509737968445,1,8966
0.5005570650100708,0,24797
0.5012652277946472,0,18309
0.50306236743927,0,14553
0.5002199411392212,0,16896
0.504059374332428,1,7121
0.5004491806030273,0,16692
0.5021746754646301,0,23127
0.5028827786445618,0,12309
0.5124101042747498,1,617
0.49977147579193115,0,43487
0.5038514733314514,0,19794
0.5051251649856567,1,8344
0.5104960203170776,1,705
0.5034018158912659,0,8194
0.493713915348053,0,36482
0.507878303527832,0,4781
0.50762540102005,0,9103
0.5073455572128296,1,4756
0.5027740597724915,0,23513
0.5027444958686829,1,17121
0.4995148777961731,1,8377
0.5015331506729126,0,33926
0.4981943368911743,0,22461
0.501431405544281,0,11356
