preds,actual,tcr-count
0.5041720271110535,0,38294
0.5067969560623169,0,81888
0.5063488483428955,1,72082
0.506425678730011,0,87493
0.5007774829864502,1,933
0.5052443146705627,0,26194
0.5035291910171509,1,11614
0.5043360590934753,0,14596
0.5050554275512695,1,31535
0.5058839321136475,0,42612
0.5032186508178711,0,23631
0.5048219561576843,1,19488
0.5053402185440063,0,17275
0.5058905482292175,0,58061
0.5051174163818359,0,33028
0.5025057792663574,0,983
0.5030595660209656,1,4676
0.5061641931533813,0,62372
0.5036628246307373,1,12923
0.5059712529182434,1,67808
0.5044511556625366,0,23732
0.5040099620819092,1,9209
0.5063522458076477,1,49153
0.5058899521827698,0,46392
0.503141462802887,1,2813
0.5061712861061096,0,93231
0.5066076517105103,1,59124
