preds,actual,tcr-count
0.49889421463012695,0,27642
0.4991630017757416,1,31535
0.4993709623813629,0,86142
0.49769705533981323,0,22377
0.49923667311668396,0,6326
0.49876436591148376,0,40570
0.49924761056900024,1,17825
0.4970078468322754,0,17275
0.49848538637161255,0,28319
0.4982146918773651,0,8975
0.49640700221061707,0,6859
0.49786174297332764,0,16624
0.4977220892906189,0,9712
0.4991661012172699,1,7775
0.49869877099990845,0,41577
0.4982995092868805,1,29194
0.49891379475593567,0,81888
0.4985034167766571,0,24650
0.49988749623298645,0,53413
0.49876707792282104,1,28607
0.5004162788391113,1,30111
0.4983080327510834,0,15292
0.49795281887054443,0,16411
0.4980968236923218,0,40741
0.4994814991950989,0,81005
0.4983569383621216,0,53852
0.49754980206489563,0,26444
