preds,actual,tcr-count
0.2439168244600296,0,52819
0.001550512621179223,0,12441
0.5512431859970093,0,81005
0.001257296884432435,0,19242
0.008995965123176575,0,16411
0.13231347501277924,1,59124
0.0008425780106335878,0,17275
0.009401462972164154,0,26194
0.00182562496047467,0,62372
0.01528168749064207,0,138603
0.8095704317092896,1,10897
0.12414578348398209,0,58061
0.05504970997571945,0,6859
0.04385857284069061,0,43743
0.0018201828934252262,0,69723
0.008029920049011707,1,5462
0.6001732349395752,0,18044
0.0004873051948379725,1,7775
0.06192617490887642,1,74442
0.0019020703621208668,0,46485
0.0028413652908056974,0,59171
0.11434628069400787,1,13739
0.009070509113371372,0,20935
0.029593972489237785,0,69818
0.003105561016127467,0,27514
0.30063024163246155,0,342
0.5113191604614258,0,4435
