preds,actual,tcr-count
0.49820756912231445,0,16896
0.49543866515159607,0,42393
0.5034189820289612,1,6673
0.4957602918148041,0,47138
0.5023654103279114,1,7704
0.4994785189628601,1,15610
0.4983994960784912,0,28337
0.5031533241271973,0,7523
0.5012475848197937,0,4781
0.5021414756774902,0,4582
0.5049851536750793,0,2557
0.4996272027492523,0,14553
0.5017287135124207,0,9619
0.4997875988483429,1,17121
0.49945199489593506,0,16005
0.5004328489303589,1,9060
0.49816492199897766,1,35683
0.49814656376838684,0,28963
0.49835363030433655,0,15614
0.49863994121551514,0,32354
0.5044141411781311,1,4230
0.4981088936328888,0,26213
0.49810686707496643,0,27546
0.4958811402320862,0,31398
0.5012716054916382,0,12309
0.4984782934188843,1,21111
0.4987163841724396,0,19794
0.49902427196502686,0,22461
0.5065742135047913,1,4440
0.4972020387649536,0,33926
0.4987293779850006,0,16688
0.496873140335083,1,15675
0.5061295032501221,1,1882
0.4986746907234192,1,22055
0.49887731671333313,0,14247
0.4995148181915283,1,8344
0.49821943044662476,0,27876
0.49893179535865784,0,9103
0.4964701533317566,0,39654
0.4969494342803955,0,42244
0.5069358348846436,1,705
0.4993133544921875,0,11807
0.502896785736084,1,4756
0.4971238374710083,1,19019
0.4964861273765564,0,32197
0.5054525136947632,0,4898
0.49683842062950134,0,43487
0.5010302066802979,0,19032
0.4985678791999817,0,16105
0.5028184056282043,0,17265
0.49715185165405273,0,23127
0.4996643662452698,1,8897
0.49872520565986633,0,16692
0.4983857572078705,0,11077
0.49871933460235596,0,16670
0.4951322674751282,0,77555
0.5023842453956604,1,8966
0.4967215657234192,0,47774
0.4971560835838318,0,46221
0.5001361966133118,1,12177
0.4999759793281555,0,15549
0.498781681060791,0,23635
0.4966563880443573,0,51381
0.49886247515678406,0,15935
0.4978475570678711,0,57208
0.49667227268218994,0,74913
0.4989798069000244,1,25288
0.4954015016555786,0,57591
0.4987921118736267,0,13335
0.4979933202266693,0,36790
0.4995975196361542,0,19047
0.5003148913383484,0,11356
0.5038725137710571,1,5340
0.5043302774429321,0,3492
0.5008931756019592,1,3701
0.5000634789466858,0,12724
0.5033991932868958,1,8377
0.4979291260242462,1,25376
0.5048365592956543,1,1823
0.4981045126914978,1,20054
0.49568623304367065,0,32560
0.5001634359359741,0,9198
0.4975053668022156,0,36546
0.49737823009490967,1,23944
0.5011087656021118,0,8194
0.4969916045665741,0,55307
0.5011820197105408,1,8109
0.49692413210868835,0,21476
0.49954575300216675,0,14350
0.4998771846294403,1,4537
0.5018301606178284,1,11733
0.5017034411430359,0,5799
0.5042703747749329,1,8846
0.5070871710777283,1,2529
0.4976508617401123,0,20051
0.49577486515045166,0,55128
0.4992130398750305,0,26830
0.49844038486480713,0,13864
0.49933022260665894,0,11521
0.49921998381614685,1,10110
0.5028941035270691,1,5274
0.506131112575531,1,659
0.49794113636016846,0,28021
0.5077775120735168,1,617
0.5003423690795898,1,10680
0.5003072619438171,0,14137
0.49626943469047546,0,48601
