preds,actual,tcr-count
0.4763975441455841,0,27412
0.4703272879123688,0,76486
0.4745498299598694,0,118501
0.47514888644218445,0,40156
0.49435603618621826,1,1847
0.47772738337516785,1,39611
0.4721037745475769,0,82548
0.4847637712955475,1,7567
0.46968501806259155,0,91409
0.4802190065383911,0,30542
0.4854462444782257,1,27140
0.4928250014781952,0,33296
0.48440611362457275,0,19939
0.4991249740123749,1,19869
0.4723789691925049,0,61710
0.4878699779510498,1,59776
0.4864825904369354,0,39567
0.47203513979911804,0,129544
0.47096604108810425,0,60829
0.4802246391773224,1,53662
0.48360830545425415,0,28954
0.4724431037902832,1,19121
0.47182929515838623,0,85319
0.4850158989429474,0,40535
0.4921392500400543,0,94427
0.4948359727859497,1,4231
0.47290167212486267,0,201094
0.4959436357021332,0,40538
0.47597336769104004,0,37892
0.473371684551239,0,71830
0.4800123870372772,1,25973
0.4760676920413971,1,22596
0.47924014925956726,0,160510
0.490407794713974,1,88867
0.485002338886261,1,13951
