preds,actual,tcr-count
0.009636442176997662,0,36546
0.9999872446060181,1,9060
0.9090439081192017,1,19488
0.9995319843292236,1,50264
0.9943735599517822,1,29194
0.0018090895609930158,0,19278
0.9575281143188477,1,933
0.004077084828168154,0,27876
0.014162416569888592,0,7523
0.03854924812912941,0,10297
0.9540387392044067,1,4174
0.9996639490127563,1,17121
0.988146960735321,1,7775
0.016236616298556328,0,11521
0.01429180521517992,0,12349
0.30797913670539856,0,29358
0.0006828776095062494,0,16688
0.9383506178855896,1,44657
0.9987388253211975,1,1112
0.16020828485488892,0,18309
0.007628967985510826,0,81888
0.0012235443573445082,0,36790
0.03865049034357071,0,62372
0.5999509692192078,0,17919
0.019132008776068687,0,32560
0.0010391462128609419,0,9712
0.9998518228530884,1,1299
0.7446045875549316,1,6049
0.01396667305380106,0,23513
0.9222933053970337,1,9021
0.025153737515211105,0,5526
0.003474688623100519,0,11356
0.9483770132064819,1,1146
0.0019171807216480374,0,55128
0.0027713305316865444,0,58061
0.9922667145729065,1,9513
0.007057175971567631,0,69723
0.489850252866745,1,28837
0.002271038945764303,0,14739
0.8594011068344116,1,4936
0.9560666084289551,1,2529
0.9746617674827576,1,537
0.021194610744714737,0,16029
0.00936860404908657,0,87493
0.9986273050308228,1,7525
0.0014585081953555346,0,8216
0.004495666362345219,0,27377
0.04475529119372368,0,29235
0.006689760833978653,0,27506
0.010109856724739075,0,40570
0.004416964948177338,0,27642
0.10725130885839462,0,42692
0.007075976114720106,0,52819
0.9999923706054688,1,20054
0.9994176626205444,1,5274
0.2597515881061554,0,59975
0.010182567872107029,0,28021
0.01430032029747963,0,24623
0.011852674186229706,0,46221
0.0026012794114649296,0,47109
0.003986760973930359,0,13335
0.15601682662963867,0,25464
0.0030423037242144346,0,36482
0.014042154885828495,0,13494
0.06155135855078697,0,53233
0.07317282259464264,0,27811
0.00735608721151948,0,89717
0.05992117524147034,0,103588
0.9999723434448242,1,25288
0.9934707880020142,1,8846
0.3399257957935333,0,35076
