preds,actual,tcr-count
0.41731759905815125,0,38294
0.6694891452789307,0,15232
0.45569220185279846,0,31575
0.985550045967102,1,1882
0.9991973042488098,1,1074
0.9997797608375549,1,30111
0.005159351509064436,0,14063
0.0033961280714720488,0,39654
0.23706533014774323,0,42612
0.9997566342353821,1,1245
0.46951666474342346,0,26213
0.9972527623176575,0,5128
0.45241284370422363,1,18288
0.05145779624581337,0,54296
0.9997342228889465,1,470
0.04009898379445076,0,20373
0.8140835762023926,1,4676
0.053470246493816376,0,19558
0.9992393255233765,1,8109
0.02010667324066162,0,38714
0.008906218223273754,0,23127
0.009550857357680798,0,33028
0.8554449081420898,1,59124
0.9977885484695435,1,16011
0.011890223249793053,0,39750
0.985550045967102,1,2262
0.6831705570220947,1,23039
0.027605531737208366,0,23635
0.387625128030777,0,7356
0.030482837930321693,0,65669
0.050302207469940186,0,32354
0.34861716628074646,0,19432
0.012870349921286106,0,12457
0.9057530164718628,1,13503
0.9982458353042603,1,62210
0.9999470710754395,1,58837
0.053965333849191666,0,24650
0.21021193265914917,0,4435
0.0006090158130973577,0,17265
0.10997799038887024,0,5799
0.015948904678225517,0,9198
0.008682657033205032,1,5259
0.8571045994758606,0,19242
0.08992423117160797,0,13079
0.8717784285545349,0,11077
0.001118146232329309,0,9103
0.1971971094608307,0,61373
0.021647702902555466,0,16624
0.014269587583839893,0,37433
0.9996300935745239,1,7704
0.09354575723409653,0,35536
0.6937730312347412,0,138603
0.000909691967535764,0,22823
0.9985864162445068,1,2025
0.11199349164962769,1,16154
0.05870712175965309,1,963
0.6514903903007507,0,15292
0.984531819820404,0,142
0.003715062979608774,0,25487
0.9996289014816284,1,23944
0.576714277267456,0,18500
0.010961799882352352,0,24838
0.24972587823867798,0,86142
0.00543309235945344,0,12309
0.05298968032002449,0,16105
0.9966394901275635,1,17825
0.22886691987514496,1,2640
0.999900221824646,1,15214
0.14151528477668762,0,40741
0.024333585053682327,0,6931
