preds,actual,tcr-count
0.4939647912979126,1,19019
0.4239155054092407,0,28963
0.4524267911911011,0,22461
0.4796067476272583,0,15935
0.45940569043159485,0,18309
0.4275408387184143,0,7548
0.42524459958076477,0,17265
0.4175432324409485,0,28021
0.4512769281864166,0,26830
0.5122364163398743,0,15549
0.5988293290138245,1,659
0.4456271231174469,0,10461
0.3707032799720764,0,36546
0.45256200432777405,0,14553
0.4554618000984192,0,15961
0.5533461570739746,1,20054
0.4418003559112549,0,57208
0.42873722314834595,0,7356
0.4450112581253052,0,21702
0.427560418844223,0,14350
0.45296522974967957,0,55128
0.4341050684452057,0,8194
0.4676549434661865,0,9103
0.4110875427722931,0,36482
0.46316248178482056,0,28337
0.42802226543426514,1,35683
0.4910881817340851,1,6697
