preds,actual,tcr-count
0.49650895595550537,0,126528
0.5003017783164978,1,19488
0.500883936882019,1,5246
0.497394859790802,0,75523
0.49743908643722534,0,42612
0.5000951290130615,0,14596
0.4981831908226013,0,38294
0.49943575263023376,0,26444
0.4973612427711487,0,138603
0.4980495572090149,0,59179
0.5011394619941711,1,2813
0.503523051738739,1,1146
0.4990728497505188,0,43743
0.5008596777915955,1,8684
0.5006399750709534,1,13441
0.49960583448410034,0,24650
0.5009274482727051,0,18044
0.4986874461174011,0,39750
0.5042160749435425,1,1080
0.4997708797454834,0,19432
0.5005306601524353,0,12441
0.4987907409667969,0,25998
0.49982279539108276,0,37433
0.49857547879219055,0,24623
0.49843671917915344,1,67808
0.49909695982933044,0,46485
0.49787846207618713,1,74442
0.49893462657928467,0,53233
0.500336766242981,0,20373
0.5004881620407104,1,13739
0.4982750415802002,0,87540
0.5028720498085022,1,17825
0.4980173408985138,0,57810
0.5001808404922485,1,44657
0.49714088439941406,0,93231
0.4996944069862366,0,28319
0.4998721182346344,0,20615
0.4987875521183014,0,23732
0.5018429756164551,1,9209
0.5005046129226685,0,18500
0.5001237988471985,0,23631
0.5015211701393127,1,5462
0.4983396530151367,0,89717
0.5015482902526855,1,4174
0.5001725554466248,1,9021
0.49906226992607117,0,45720
0.5003630518913269,0,9712
0.49813729524612427,0,53852
0.4982001781463623,0,26194
0.5017209053039551,1,11417
0.4994267225265503,0,53413
0.5016490817070007,1,3375
0.4999554753303528,0,6326
0.49813172221183777,0,19242
0.5049373507499695,1,889
0.5022783875465393,0,4435
0.49766072630882263,0,81888
0.5013015270233154,1,10895
0.49864405393600464,0,42692
0.4985943138599396,1,58837
0.5009955167770386,0,15232
0.4981534481048584,0,54296
0.5002776384353638,0,8975
0.50037682056427,1,29194
0.4995691180229187,0,29165
0.5014038681983948,0,6859
0.49913105368614197,0,58061
0.49879133701324463,0,35536
0.4997609853744507,0,20935
0.4989228844642639,0,41577
0.4998857080936432,1,11614
0.4976411759853363,0,40741
0.49859610199928284,0,22377
0.49768853187561035,0,52819
0.4991210103034973,0,35076
0.5035163164138794,1,5376
0.4989610016345978,0,17275
0.4992762506008148,0,22823
0.498770534992218,0,54449
0.49984556436538696,1,7775
0.49970680475234985,1,31535
0.4985782504081726,1,59124
0.49866899847984314,0,27514
0.4976803958415985,0,69818
0.5034090876579285,0,983
0.49911001324653625,1,30111
0.4980275630950928,0,69723
0.5025888681411743,1,4676
0.49978622794151306,0,7485
0.4986281096935272,1,23039
0.500500500202179,0,16411
0.4995473623275757,0,16734
0.49865251779556274,0,40570
0.4989313781261444,0,59975
0.5000423192977905,0,15292
0.4964030683040619,0,86142
0.5003706812858582,0,12457
0.49892181158065796,0,38714
0.5050608515739441,1,933
0.5001709461212158,1,10897
0.4977020025253296,1,62210
0.49789881706237793,0,59171
0.497996985912323,0,46392
0.4979677200317383,0,103588
0.5026082992553711,1,12923
0.5044959783554077,0,342
