preds,actual,tcr-count
0.5200080275535583,1,15214
0.5195044875144958,1,50264
0.5208665728569031,1,15908
0.5197945833206177,0,27811
0.5195550918579102,0,65669
0.5195776224136353,0,51586
0.5202690362930298,1,28607
0.5205100178718567,1,17579
0.5193905830383301,0,33028
0.5236960053443909,1,963
0.5203790664672852,0,24838
0.5196763873100281,0,61373
0.5194740295410156,0,81005
0.5201041102409363,1,18288
0.5189326405525208,0,44721
0.5196437835693359,0,31788
0.5201497077941895,0,13079
0.5192117094993591,0,87493
0.5192340612411499,1,49153
0.5205578804016113,0,25815
0.5200129151344299,0,16624
0.5197011232376099,0,27642
0.5192012190818787,1,72082
0.5202122926712036,0,12349
0.5204051733016968,1,51713
0.5195826888084412,0,28951
0.5194289088249207,0,62372
